dataset,path,ground_truth,prediction
clive,/home/sergey/iqa-data/clive/LIVEC/Images/176.bmp,0.6507593541311147,3.158203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/177.bmp,0.6180080975790108,2.978515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/178.bmp,0.5648947073760707,3.046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/179.bmp,0.704269840843449,2.970703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/17.bmp,0.6520695992820466,3.810546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/180.bmp,0.4043660064127887,2.6484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/181.bmp,0.2888174493330905,2.3203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/182.bmp,0.55286185348367,3.181640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/183.bmp,0.2201066331659789,2.47265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/184.bmp,0.7142860941486483,3.884765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/185.bmp,0.5959867609713556,3.85546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/186.bmp,0.5211400370404347,2.990234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/187.bmp,0.2841411267268083,2.5859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/188.bmp,0.2869225627374677,2.556640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/189.bmp,0.4789667248667738,2.6328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/18.bmp,0.6867831874213898,3.07421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/190.bmp,0.3180412040425868,2.255859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/191.bmp,0.483696247378008,2.62109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/192.bmp,0.3602158533136488,2.76171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/193.bmp,0.8003511504055103,3.73046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/194.bmp,0.2611634277337042,2.6640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/195.bmp,0.7388230190969843,3.6953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/196.bmp,0.6557421463391142,3.794921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/197.bmp,0.5848917070547551,4.05859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/198.bmp,0.8436759236578458,4.23828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/199.bmp,0.7054366141221687,3.58984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/19.bmp,0.3091275462284246,2.240234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/200.bmp,0.0642506166486701,1.427734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/201.bmp,0.5176832843405114,3.263671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/202.bmp,0.2369923463546951,1.9052734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/203.bmp,0.534472191482946,3.064453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/204.bmp,0.8095733793204666,3.859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/205.bmp,0.8374130426885883,4.203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/206.bmp,0.7770968619574817,4.17578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/207.bmp,0.4521711730756191,2.591796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/208.bmp,0.5664572218260143,3.0078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/209.bmp,0.5490352274328388,2.91015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/20.bmp,0.8197260534564647,4.2109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/210.bmp,0.7540796854271072,3.765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/211.bmp,0.4411322899567451,2.93359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/212.bmp,0.6548855736154838,2.853515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/213.bmp,0.1089058689383489,1.26953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/214.bmp,0.782941043605458,4.23046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/215.bmp,0.604091432848779,3.3125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/216.bmp,0.8061727689267018,3.921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/217.bmp,0.7271746920221354,3.908203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/218.bmp,0.7253914088570226,3.767578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/219.bmp,0.5098581353456706,2.970703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/21.bmp,0.5572354843696594,3.482421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/220.bmp,0.7174565513795597,4.03125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/221.bmp,0.907071674973928,4.25
clive,/home/sergey/iqa-data/clive/LIVEC/Images/222.bmp,0.6272926593823852,3.3828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/223.bmp,0.7290173548267983,3.978515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/224.bmp,0.1260313647409583,1.9716796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/225.bmp,0.6811775201271771,3.642578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/226.bmp,0.5174100140257202,2.8984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/227.bmp,0.7784078459858218,3.755859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/228.bmp,0.4233139356326056,2.869140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/229.bmp,0.6094312622509752,3.08984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/22.bmp,0.545769400027388,3.16796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/230.bmp,0.4474357122317254,2.935546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/231.bmp,0.4712970328979087,2.888671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/232.bmp,0.8802052284375962,4.4453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/233.bmp,0.8744393671542608,3.9453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/234.bmp,0.68822923708208,3.6328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/235.bmp,0.5587164143318264,3.427734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/236.bmp,0.3096556139139839,2.31640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/237.bmp,0.7347813677579907,3.892578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/238.bmp,0.6247683088638515,3.486328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/239.bmp,0.0008716193583212,1.353515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/23.bmp,0.8279104305223925,4.25390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/240.bmp,0.5579026020041188,3.171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/241.bmp,0.6294660247742807,3.009765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/242.bmp,0.454568741294412,3.048828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/243.bmp,0.3449363357577709,2.84765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/244.bmp,0.595707487803592,3.40234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/245.bmp,0.0820931628694963,1.4833984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/246.bmp,0.5461119136333256,3.205078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/247.bmp,0.7959851146910659,3.9609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/248.bmp,0.8035928316238816,4.1953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/249.bmp,0.7837687020870521,4.203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/24.bmp,0.3641755726762593,2.642578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/250.bmp,0.5297556589285721,2.857421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/251.bmp,0.6556105350723689,3.76171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/252.bmp,0.4014553093004981,2.537109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/253.bmp,0.4863158204842768,3.638671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/254.bmp,0.509594483022691,2.99609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/255.bmp,0.6046690692250695,3.486328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/256.bmp,0.7516313688531767,4.234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/257.bmp,0.7681710729874225,4.21484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/258.bmp,0.7295673570922607,3.72265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/259.bmp,0.6537672020138307,3.857421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/25.bmp,0.7693414507465492,4.5078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/260.bmp,0.5130819419832997,3.244140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/261.bmp,0.9189369721945452,4.390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/262.bmp,0.6613237045676807,3.123046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/263.bmp,0.2666366195085827,2.126953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/264.bmp,0.3999309359638544,2.681640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/265.bmp,0.6373545598758991,3.529296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/266.bmp,0.6557663665383798,3.88671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/267.bmp,0.7563222672958941,3.8828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/268.bmp,0.8113698928813204,3.916015625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/269.bmp,0.6590054854951133,3.240234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/26.bmp,0.8447378408919297,4.28515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/270.bmp,0.2039509698530294,2.357421875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/271.bmp,0.8947307188826068,4.12890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/272.bmp,0.4603753302559225,2.87890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/273.bmp,0.6954733823394504,3.296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/274.bmp,0.5254152267766633,3.333984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/275.bmp,0.4899041207376442,2.3515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/276.bmp,0.766366767928511,3.7265625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/277.bmp,0.7301346880005288,3.875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/278.bmp,0.2773129442536583,2.0546875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/279.bmp,0.7552353184400472,3.69140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/27.bmp,0.6725985262108942,3.771484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/280.bmp,0.3446163256666287,2.091796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/281.bmp,0.4510696264290485,3.30859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/282.bmp,0.4751090302883824,2.71484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/283.bmp,0.1881592365026927,2.13671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/284.bmp,0.7133299710614355,3.23046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/285.bmp,0.5915666509616176,3.0234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/286.bmp,0.4192850307616605,2.603515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/287.bmp,0.3088529280344414,1.994140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/288.bmp,0.4985587500751121,3.86328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/289.bmp,0.4498085047638927,2.591796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/28.bmp,0.6470312333416949,3.513671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/290.bmp,0.3639118009548614,2.8125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/291.bmp,0.3089098244013946,2.150390625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/292.bmp,0.4508032213611362,2.94140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/293.bmp,0.4185091470280936,2.798828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/294.bmp,0.1057650747635332,1.943359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/295.bmp,0.7757288064908033,4.15234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/296.bmp,0.3927484938713012,2.94140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/297.bmp,0.2657151370899567,2.359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/298.bmp,0.5192203354477534,3.0234375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/299.bmp,0.5951633062744763,3.591796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/29.bmp,0.3941720527054512,2.91796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/300.bmp,0.4251077229107288,2.03515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/301.bmp,0.8017766980983827,3.728515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/302.bmp,0.6795547667763798,4.12890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/303.bmp,0.5360822128204175,2.833984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/304.bmp,0.9430822365613126,4.3359375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/305.bmp,0.7165202169873772,4.1171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/306.bmp,0.5364815162259853,2.744140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/307.bmp,0.1157079183975189,1.888671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/308.bmp,0.4663345380521128,2.59765625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/309.bmp,0.1792613690303251,2.03515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/30.bmp,0.355948359616814,2.353515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/310.bmp,0.7442981149111966,4.109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/311.bmp,0.216104057718308,2.5625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/312.bmp,0.5983216431570552,3.01171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/313.bmp,0.5148431153384677,3.5625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/314.bmp,0.5546685962337917,2.5
clive,/home/sergey/iqa-data/clive/LIVEC/Images/315.bmp,0.7472828640248028,3.87109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/316.bmp,0.5154542275399656,2.74609375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/317.bmp,0.3465494748938831,2.58984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/318.bmp,0.3566859418264256,2.169921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/319.bmp,0.8186643131740592,3.45703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/31.bmp,0.5632042783991322,3.130859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/320.bmp,0.8274330173443516,4.19140625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/321.bmp,0.4588468842787456,2.1171875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/322.bmp,0.5623894313719935,3.75
clive,/home/sergey/iqa-data/clive/LIVEC/Images/323.bmp,0.696207674855946,4.03515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/324.bmp,0.8370429705166557,4.1484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/325.bmp,0.5497456366302493,2.79296875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/326.bmp,0.4885601428436577,2.998046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/327.bmp,0.6178996516777759,3.669921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/328.bmp,0.888862580502956,3.556640625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/329.bmp,0.0334049813985947,1.9853515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/32.bmp,0.734383270262369,3.751953125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/330.bmp,0.7224213828303643,3.548828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/331.bmp,0.7164081562227678,3.689453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/332.bmp,0.866969445859295,4.41796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/333.bmp,0.53557859083827,3.205078125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/334.bmp,0.617554631095795,3.02734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/335.bmp,0.4543648815198012,2.267578125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/336.bmp,0.4938563818017544,2.841796875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/337.bmp,0.0937006637020912,1.78125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/338.bmp,0.9345054012332772,4.45703125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/339.bmp,0.6616824515915805,3.3984375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/33.bmp,0.540740025822994,3.298828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/340.bmp,0.2757187480645132,2.130859375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/341.bmp,0.0619350629768126,1.908203125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/342.bmp,0.7220020599966913,3.802734375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/343.bmp,0.71274135778587,3.912109375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/344.bmp,0.858112395044609,4.12890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/345.bmp,0.4259938191710617,2.962890625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/346.bmp,0.6234743200944136,3.248046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/347.bmp,0.620502890463773,2.919921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/348.bmp,0.3046516068617713,2.34375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/349.bmp,0.739938079809329,3.94921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/34.bmp,0.3464190354237958,2.521484375
clive,/home/sergey/iqa-data/clive/LIVEC/Images/350.bmp,0.6205365769593495,3.8828125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/351.bmp,0.7595448634269296,4.1328125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/352.bmp,0.5461133116480437,2.763671875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/353.bmp,0.7266377781744792,4.0625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/354.bmp,0.5534365102812464,3.064453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/355.bmp,0.8184995488188495,4.046875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/356.bmp,0.4469338420028943,2.69921875
clive,/home/sergey/iqa-data/clive/LIVEC/Images/357.bmp,0.6867896317192861,2.978515625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/358.bmp,0.5308104905854646,3.439453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/359.bmp,0.6684892043345175,3.4453125
clive,/home/sergey/iqa-data/clive/LIVEC/Images/35.bmp,0.3478172014208873,2.58203125
