cache_index,dataset,reference,path,scaled_subjective_score,prediction
27,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_03.png,0.7379134860050891,77.1614761352539
28,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_04.png,0.4834605597964376,77.0841064453125
29,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_05.png,0.3231552162849873,79.9338607788086
30,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_01.png,0.4402035623409669,70.81758117675781
31,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_02.png,0.3816793893129771,66.39891815185547
32,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_03.png,0.3231552162849873,63.1601676940918
33,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_04.png,0.3740458015267176,60.679752349853516
34,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_05.png,0.3053435114503817,60.54518508911133
35,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_01.png,0.9414758269720104,73.74455261230469
36,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_02.png,0.7048346055979644,73.63436889648438
37,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_03.png,0.4402035623409669,71.88908386230469
38,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_04.png,0.2468193384223918,65.48538970947266
39,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_05.png,0.1704834605597964,59.791568756103516
40,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_01.png,0.916030534351145,73.73440551757812
41,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_02.png,0.9338422391857508,72.29713439941406
42,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_03.png,0.8651399491094149,70.09329223632812
43,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_04.png,0.4834605597964376,55.07854080200195
44,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_05.png,0.094147582697201,37.47896194458008
45,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_01.png,0.8575063613231553,69.41301727294922
46,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_02.png,0.7455470737913487,67.25891876220703
47,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_03.png,0.7048346055979644,64.81607055664062
48,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_04.png,0.1475826972010178,48.069580078125
49,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_05.png,0.0432569974554707,40.73135757446289
50,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_01.png,0.7709923664122139,71.32910919189453
51,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_02.png,0.5776081424936387,70.64779663085938
52,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_03.png,0.4249363867684478,70.55945587158203
53,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_04.png,0.3231552162849873,67.66336059570312
54,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_05.png,0.3486005089058525,64.56193542480469
55,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_01.png,0.8727735368956743,72.08274841308594
56,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_02.png,0.6870229007633589,71.25762939453125
57,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_03.png,0.450381679389313,69.13833618164062
58,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_04.png,0.3486005089058525,67.33880615234375
59,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_05.png,0.2468193384223918,67.85011291503906
60,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_01.png,0.6793893129770993,73.73143768310547
61,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_02.png,0.4758269720101782,73.72753143310547
62,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_03.png,0.4071246819338422,74.34955596923828
63,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_04.png,0.272264631043257,72.50398254394531
64,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_05.png,0.2620865139949109,70.59001922607422
65,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_01.png,0.9083969465648856,72.64747619628906
66,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_02.png,0.6539440203562341,72.42532348632812
67,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_03.png,0.5419847328244275,72.65648651123047
68,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_04.png,0.3816793893129771,73.55645751953125
69,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_05.png,0.3231552162849873,72.9351577758789
70,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_01.png,0.6539440203562341,64.70079040527344
71,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_02.png,0.4147582697201017,60.19230651855469
72,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_03.png,0.1959287531806616,58.87480545043945
73,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_04.png,0.1017811704834605,48.549766540527344
74,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_05.png,0.0839694656488549,40.3604621887207
75,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_01.png,0.8575063613231553,75.01356506347656
76,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_02.png,0.8829516539440203,75.99249267578125
77,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_03.png,0.7480916030534351,76.28889465332031
78,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_04.png,0.5521628498727735,72.89417266845703
79,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_05.png,0.3002544529262087,62.77775573730469
80,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_01.png,0.89058524173028,73.58160400390625
81,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_02.png,0.9083969465648856,73.0559310913086
82,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_03.png,0.8473282442748092,72.26512908935547
83,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_04.png,0.6106870229007634,68.90599060058594
84,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_05.png,0.2875318066157761,58.881126403808594
85,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_01.png,0.89058524173028,75.67146301269531
86,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_02.png,0.9083969465648856,74.66651153564453
87,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_03.png,0.9083969465648856,73.74455261230469
88,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_04.png,0.8575063613231553,73.0174331665039
89,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_05.png,0.7557251908396948,70.23597717285156
90,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_01.png,0.8982188295165395,73.17312622070312
91,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_02.png,0.7455470737913487,72.14116668701172
92,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_03.png,0.450381679389313,66.4024658203125
93,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_04.png,0.1348600508905852,57.0828857421875
94,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_05.png,0.094147582697201,60.70903396606445
95,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_01.png,0.8982188295165395,73.69143676757812
96,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_02.png,0.7379134860050891,73.533447265625
97,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_03.png,0.7633587786259542,75.24773406982422
98,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_04.png,0.5928753180661578,77.6297607421875
99,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_05.png,0.5674300254452926,74.22897338867188
100,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_01.png,0.6030534351145039,71.36607360839844
101,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_02.png,0.3994910941475826,68.32470703125
102,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_03.png,0.2620865139949109,66.55821990966797
103,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_04.png,0.2875318066157761,68.38227081298828
104,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_05.png,0.1094147582697201,54.68009948730469
105,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_01.png,0.9236641221374048,74.98938751220703
106,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_02.png,0.7633587786259542,75.67874145507812
107,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_03.png,0.7633587786259542,75.97303771972656
108,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_04.png,0.5597964376590332,76.79877471923828
109,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_05.png,0.3053435114503817,77.9506607055664
110,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_01.png,0.4402035623409669,74.26799011230469
111,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_02.png,0.2977099236641221,68.85659790039062
112,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_03.png,0.3053435114503817,72.44340515136719
113,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_04.png,0.3486005089058525,72.46210479736328
114,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_05.png,0.1450381679389313,67.19801330566406
115,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_01.png,0.6539440203562341,74.1889877319336
116,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_02.png,0.3816793893129771,72.03986358642578
117,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_03.png,0.2213740458015267,69.90924835205078
118,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_04.png,0.1526717557251908,64.88662719726562
119,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_05.png,0.1017811704834605,61.380409240722656
120,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_01.png,0.6183206106870229,72.01419067382812
121,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_02.png,0.7302798982188295,73.67861938476562
122,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_03.png,0.8295165394402035,74.2569808959961
123,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_04.png,0.806615776081425,73.42842864990234
124,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_05.png,0.5776081424936387,71.95126342773438
500,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_01.png,0.916030534351145,82.29365539550781
501,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_02.png,0.8829516539440203,74.57174682617188
502,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_03.png,0.4656488549618321,44.69989776611328
503,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_04.png,0.178117048346056,34.24400329589844
504,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_05.png,0.0432569974554707,20.31033706665039
505,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_01.png,0.6793893129770993,62.148887634277344
506,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_02.png,0.4147582697201017,41.39291000366211
507,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_03.png,0.1450381679389313,31.559406280517578
508,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_04.png,0.0839694656488549,24.093994140625
509,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_05.png,0.094147582697201,20.65226936340332
510,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_01.png,0.8829516539440203,82.29365539550781
511,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_02.png,0.7379134860050891,73.2295913696289
512,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_03.png,0.4274809160305344,44.97991943359375
513,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_04.png,0.2213740458015267,34.17011642456055
514,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_05.png,0.1348600508905852,30.721689224243164
515,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_01.png,0.9083969465648856,57.5869140625
516,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_02.png,0.5089058524173028,71.11474609375
517,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_03.png,0.1959287531806616,74.28182983398438
518,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_04.png,0.1450381679389313,73.83081817626953
519,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_05.png,0.1348600508905852,71.40946960449219
520,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_01.png,0.8218829516539442,76.7294921875
521,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_02.png,0.3231552162849873,80.45437622070312
522,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_03.png,0.2111959287531807,80.79684448242188
523,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_04.png,0.1704834605597964,80.41059875488281
524,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_05.png,0.1603053435114503,78.60525512695312
525,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_01.png,0.8473282442748092,81.77012634277344
526,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_02.png,0.8575063613231553,81.34342956542969
527,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_03.png,0.83206106870229,83.15928649902344
528,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_04.png,0.6692111959287532,79.37086486816406
529,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_05.png,0.4834605597964376,77.45079803466797
530,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_01.png,0.3994910941475826,72.05410766601562
531,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_02.png,0.3384223918575064,65.80400085449219
532,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_03.png,0.2798982188295166,61.50791549682617
533,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_04.png,0.3129770992366412,58.61260223388672
534,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_05.png,0.3129770992366412,61.025272369384766
535,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_01.png,0.94910941475827,82.29365539550781
536,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_02.png,0.6030534351145039,86.46266174316406
537,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_03.png,0.450381679389313,85.87319946289062
538,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_04.png,0.1603053435114503,80.77213287353516
539,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_05.png,0.178117048346056,79.06220245361328
540,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_01.png,0.8396946564885497,72.58393096923828
541,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_02.png,0.4071246819338422,57.03136444091797
542,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_03.png,0.3486005089058525,50.28950119018555
543,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_04.png,0.1450381679389313,40.11094665527344
544,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_05.png,0.0585241730279898,32.01408386230469
545,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_01.png,0.8727735368956743,76.49089813232422
546,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_02.png,0.8651399491094149,74.00303649902344
547,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_03.png,0.8396946564885497,70.59163665771484
548,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_04.png,0.3740458015267176,53.22196578979492
549,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_05.png,0.0687022900763358,49.59086608886719
550,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_01.png,0.8651399491094149,83.44105529785156
551,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_02.png,0.8218829516539442,80.75074768066406
552,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_03.png,0.7201017811704835,83.28731536865234
553,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_04.png,0.5928753180661578,79.32088470458984
554,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_05.png,0.3893129770992366,80.61537170410156
555,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_01.png,0.8982188295165395,82.77094268798828
556,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_02.png,0.8727735368956743,81.99868774414062
557,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_03.png,0.7786259541984732,80.99029541015625
558,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_04.png,0.5165394402035624,79.63538360595703
559,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_05.png,0.4580152671755725,79.6374740600586
560,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_01.png,0.6284987277353691,82.0636215209961
561,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_02.png,0.4147582697201017,83.58099365234375
562,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_03.png,0.3307888040712468,83.09300994873047
563,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_04.png,0.272264631043257,81.26493072509766
564,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_05.png,0.272264631043257,81.20240783691406
565,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_01.png,0.8575063613231553,82.23402404785156
566,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_02.png,0.8575063613231553,82.06417083740234
567,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_03.png,0.8829516539440203,81.86727905273438
568,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_04.png,0.8142493638676845,82.60189819335938
569,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_05.png,0.6641221374045801,82.33949279785156
570,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_01.png,0.6361323155216285,71.10804748535156
571,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_02.png,0.4325699745547074,65.8099365234375
572,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_03.png,0.2977099236641221,62.090633392333984
573,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_04.png,0.2213740458015267,55.620609283447266
574,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_05.png,0.1195928753180661,49.729827880859375
575,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_01.png,0.8727735368956743,83.12324523925781
576,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_02.png,0.8575063613231553,83.90458679199219
577,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_03.png,0.6793893129770993,84.79481506347656
578,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_04.png,0.534351145038168,82.65412139892578
579,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_05.png,0.3231552162849873,76.19159698486328
580,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_01.png,0.89058524173028,81.3703384399414
581,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_02.png,0.8829516539440203,80.27156066894531
582,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_03.png,0.6437659033078881,77.64163970947266
583,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_04.png,0.4325699745547074,68.81106567382812
584,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_05.png,0.0763358778625954,47.236610412597656
585,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_01.png,0.8651399491094149,82.78008270263672
586,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_02.png,0.8829516539440203,82.67745971679688
587,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_03.png,0.8575063613231553,82.29365539550781
588,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_04.png,0.7633587786259542,80.81983184814453
589,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_05.png,0.450381679389313,75.39730834960938
590,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_19_01.png,0.7709923664122139,79.60802459716797
591,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_19_02.png,0.6437659033078881,76.66387939453125
592,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_19_03.png,0.5419847328244275,66.79400634765625
