dataset,path,ground_truth,prediction
clive,/home/sergey/iqa-data/clive/LIVEC/Images/118.bmp,0.2596377621902195,0.5390022993087769
clive,/home/sergey/iqa-data/clive/LIVEC/Images/119.bmp,0.5380970952543876,0.7507708072662354
clive,/home/sergey/iqa-data/clive/LIVEC/Images/11.bmp,0.6462872393621679,0.6375932097434998
clive,/home/sergey/iqa-data/clive/LIVEC/Images/120.bmp,0.172615960680582,0.2955196499824524
clive,/home/sergey/iqa-data/clive/LIVEC/Images/121.bmp,0.1834585076666786,0.3963009715080261
clive,/home/sergey/iqa-data/clive/LIVEC/Images/122.bmp,0.8532234866857549,0.7610374689102173
clive,/home/sergey/iqa-data/clive/LIVEC/Images/123.bmp,0.7176311820843887,0.6915359497070312
clive,/home/sergey/iqa-data/clive/LIVEC/Images/124.bmp,0.7591631525110307,0.8852596879005432
clive,/home/sergey/iqa-data/clive/LIVEC/Images/125.bmp,0.8817358296851556,0.8765349388122559
clive,/home/sergey/iqa-data/clive/LIVEC/Images/126.bmp,0.5552402995031953,0.6061353087425232
clive,/home/sergey/iqa-data/clive/LIVEC/Images/127.bmp,0.4269864826896732,0.4814416170120239
clive,/home/sergey/iqa-data/clive/LIVEC/Images/128.bmp,0.5099726861208843,0.6373122930526733
clive,/home/sergey/iqa-data/clive/LIVEC/Images/129.bmp,0.7803747641336342,0.9169203042984009
clive,/home/sergey/iqa-data/clive/LIVEC/Images/12.bmp,0.1401523921456754,0.35336756706237793
clive,/home/sergey/iqa-data/clive/LIVEC/Images/130.bmp,0.9345789319709332,0.8069784045219421
clive,/home/sergey/iqa-data/clive/LIVEC/Images/131.bmp,0.5067749994092212,0.6841185092926025
clive,/home/sergey/iqa-data/clive/LIVEC/Images/132.bmp,0.7819838196281045,0.8589051365852356
clive,/home/sergey/iqa-data/clive/LIVEC/Images/133.bmp,0.2649724399944768,0.41378968954086304
clive,/home/sergey/iqa-data/clive/LIVEC/Images/134.bmp,0.3245517922015389,0.3516506552696228
clive,/home/sergey/iqa-data/clive/LIVEC/Images/135.bmp,0.702411342645803,0.6131208539009094
clive,/home/sergey/iqa-data/clive/LIVEC/Images/136.bmp,0.7161190827513708,0.8277521133422852
clive,/home/sergey/iqa-data/clive/LIVEC/Images/137.bmp,0.633871110287275,0.7807748317718506
clive,/home/sergey/iqa-data/clive/LIVEC/Images/138.bmp,0.720880225657741,0.8846033811569214
clive,/home/sergey/iqa-data/clive/LIVEC/Images/139.bmp,0.6573114023266985,0.7568868398666382
clive,/home/sergey/iqa-data/clive/LIVEC/Images/13.bmp,0.8311501617193306,0.7896517515182495
clive,/home/sergey/iqa-data/clive/LIVEC/Images/140.bmp,0.8317796781054158,0.8735674619674683
clive,/home/sergey/iqa-data/clive/LIVEC/Images/141.bmp,0.1928035243406758,0.47310417890548706
clive,/home/sergey/iqa-data/clive/LIVEC/Images/142.bmp,0.2582317722296264,0.5264767408370972
clive,/home/sergey/iqa-data/clive/LIVEC/Images/143.bmp,0.6485587924896689,0.8696908354759216
clive,/home/sergey/iqa-data/clive/LIVEC/Images/144.bmp,0.8257757620709024,0.7636674046516418
clive,/home/sergey/iqa-data/clive/LIVEC/Images/145.bmp,0.5861279271339653,0.8178302645683289
clive,/home/sergey/iqa-data/clive/LIVEC/Images/146.bmp,0.3459218588417611,0.6722866296768188
clive,/home/sergey/iqa-data/clive/LIVEC/Images/147.bmp,0.7628565744502651,0.9432321190834045
clive,/home/sergey/iqa-data/clive/LIVEC/Images/148.bmp,0.4330964446987482,0.6283875703811646
clive,/home/sergey/iqa-data/clive/LIVEC/Images/149.bmp,0.7755974871161706,0.6127147078514099
clive,/home/sergey/iqa-data/clive/LIVEC/Images/14.bmp,0.7074793414057111,0.5430362224578857
clive,/home/sergey/iqa-data/clive/LIVEC/Images/150.bmp,0.7007618244293624,0.7091988325119019
clive,/home/sergey/iqa-data/clive/LIVEC/Images/151.bmp,0.5882268528319653,0.5648858547210693
clive,/home/sergey/iqa-data/clive/LIVEC/Images/152.bmp,0.8540186744417012,0.8740528225898743
clive,/home/sergey/iqa-data/clive/LIVEC/Images/153.bmp,0.7826823344223894,0.7969534993171692
clive,/home/sergey/iqa-data/clive/LIVEC/Images/154.bmp,0.0961347616939379,0.29331424832344055
clive,/home/sergey/iqa-data/clive/LIVEC/Images/155.bmp,0.7888721812508392,0.8492770791053772
clive,/home/sergey/iqa-data/clive/LIVEC/Images/156.bmp,0.2819039439332439,0.42830413579940796
clive,/home/sergey/iqa-data/clive/LIVEC/Images/157.bmp,0.1583970505922348,0.35928839445114136
clive,/home/sergey/iqa-data/clive/LIVEC/Images/158.bmp,0.8537804687268027,0.8815435767173767
clive,/home/sergey/iqa-data/clive/LIVEC/Images/159.bmp,0.7910672104105205,0.7919127941131592
clive,/home/sergey/iqa-data/clive/LIVEC/Images/15.bmp,0.5951893217230529,0.703576922416687
clive,/home/sergey/iqa-data/clive/LIVEC/Images/160.bmp,0.4260895047122499,0.5831947326660156
clive,/home/sergey/iqa-data/clive/LIVEC/Images/161.bmp,0.0542268234618725,0.3738536238670349
clive,/home/sergey/iqa-data/clive/LIVEC/Images/162.bmp,0.755151392473054,0.8140520453453064
clive,/home/sergey/iqa-data/clive/LIVEC/Images/163.bmp,0.482513027372104,0.6407955884933472
clive,/home/sergey/iqa-data/clive/LIVEC/Images/164.bmp,0.8659511188577825,0.8279718160629272
clive,/home/sergey/iqa-data/clive/LIVEC/Images/165.bmp,0.7689235651023537,0.7752357721328735
clive,/home/sergey/iqa-data/clive/LIVEC/Images/166.bmp,0.5210065629505816,0.7490788102149963
clive,/home/sergey/iqa-data/clive/LIVEC/Images/167.bmp,0.8061588992399428,0.8940006494522095
clive,/home/sergey/iqa-data/clive/LIVEC/Images/168.bmp,0.6965140887422632,0.72886061668396
clive,/home/sergey/iqa-data/clive/LIVEC/Images/169.bmp,0.2998383318634493,0.42250385880470276
clive,/home/sergey/iqa-data/clive/LIVEC/Images/16.bmp,0.8333953847605212,0.8256329894065857
clive,/home/sergey/iqa-data/clive/LIVEC/Images/170.bmp,0.6388800201997982,0.835127055644989
clive,/home/sergey/iqa-data/clive/LIVEC/Images/171.bmp,0.2439713205556766,0.5595749616622925
clive,/home/sergey/iqa-data/clive/LIVEC/Images/172.bmp,0.6698563995846846,0.7392106056213379
clive,/home/sergey/iqa-data/clive/LIVEC/Images/173.bmp,0.7990013445266726,0.8890030384063721
clive,/home/sergey/iqa-data/clive/LIVEC/Images/174.bmp,0.7806816716324247,0.8828034996986389
clive,/home/sergey/iqa-data/clive/LIVEC/Images/175.bmp,0.7970253179708687,0.7728238105773926
clive,/home/sergey/iqa-data/clive/LIVEC/Images/176.bmp,0.6507593541311147,0.7129886150360107
clive,/home/sergey/iqa-data/clive/LIVEC/Images/177.bmp,0.6180080975790108,0.6748512387275696
clive,/home/sergey/iqa-data/clive/LIVEC/Images/178.bmp,0.5648947073760707,0.6789401769638062
clive,/home/sergey/iqa-data/clive/LIVEC/Images/179.bmp,0.704269840843449,0.6756739020347595
clive,/home/sergey/iqa-data/clive/LIVEC/Images/17.bmp,0.6520695992820466,0.7734698057174683
clive,/home/sergey/iqa-data/clive/LIVEC/Images/180.bmp,0.4043660064127887,0.42408671975135803
clive,/home/sergey/iqa-data/clive/LIVEC/Images/181.bmp,0.2888174493330905,0.43694326281547546
clive,/home/sergey/iqa-data/clive/LIVEC/Images/182.bmp,0.55286185348367,0.7010831832885742
clive,/home/sergey/iqa-data/clive/LIVEC/Images/183.bmp,0.2201066331659789,0.6106952428817749
clive,/home/sergey/iqa-data/clive/LIVEC/Images/184.bmp,0.7142860941486483,0.8021020889282227
clive,/home/sergey/iqa-data/clive/LIVEC/Images/185.bmp,0.5959867609713556,0.7663581967353821
clive,/home/sergey/iqa-data/clive/LIVEC/Images/186.bmp,0.5211400370404347,0.6880073547363281
clive,/home/sergey/iqa-data/clive/LIVEC/Images/187.bmp,0.2841411267268083,0.6259481906890869
clive,/home/sergey/iqa-data/clive/LIVEC/Images/188.bmp,0.2869225627374677,0.5806244015693665
clive,/home/sergey/iqa-data/clive/LIVEC/Images/189.bmp,0.4789667248667738,0.46636131405830383
clive,/home/sergey/iqa-data/clive/LIVEC/Images/18.bmp,0.6867831874213898,0.7495516538619995
clive,/home/sergey/iqa-data/clive/LIVEC/Images/190.bmp,0.3180412040425868,0.5325297713279724
clive,/home/sergey/iqa-data/clive/LIVEC/Images/191.bmp,0.483696247378008,0.5740461349487305
clive,/home/sergey/iqa-data/clive/LIVEC/Images/192.bmp,0.3602158533136488,0.677849292755127
clive,/home/sergey/iqa-data/clive/LIVEC/Images/193.bmp,0.8003511504055103,0.8049348592758179
clive,/home/sergey/iqa-data/clive/LIVEC/Images/194.bmp,0.2611634277337042,0.5203055739402771
clive,/home/sergey/iqa-data/clive/LIVEC/Images/195.bmp,0.7388230190969843,0.7644112706184387
clive,/home/sergey/iqa-data/clive/LIVEC/Images/196.bmp,0.6557421463391142,0.7665324807167053
clive,/home/sergey/iqa-data/clive/LIVEC/Images/197.bmp,0.5848917070547551,0.8324222564697266
clive,/home/sergey/iqa-data/clive/LIVEC/Images/198.bmp,0.8436759236578458,0.8463205695152283
clive,/home/sergey/iqa-data/clive/LIVEC/Images/199.bmp,0.7054366141221687,0.6852734088897705
clive,/home/sergey/iqa-data/clive/LIVEC/Images/19.bmp,0.3091275462284246,0.6118118762969971
clive,/home/sergey/iqa-data/clive/LIVEC/Images/200.bmp,0.0642506166486701,0.2439301460981369
clive,/home/sergey/iqa-data/clive/LIVEC/Images/201.bmp,0.5176832843405114,0.7396132946014404
clive,/home/sergey/iqa-data/clive/LIVEC/Images/202.bmp,0.2369923463546951,0.41673529148101807
clive,/home/sergey/iqa-data/clive/LIVEC/Images/203.bmp,0.534472191482946,0.6513186693191528
clive,/home/sergey/iqa-data/clive/LIVEC/Images/204.bmp,0.8095733793204666,0.844192624092102
clive,/home/sergey/iqa-data/clive/LIVEC/Images/205.bmp,0.8374130426885883,0.828598141670227
clive,/home/sergey/iqa-data/clive/LIVEC/Images/206.bmp,0.7770968619574817,0.9432985186576843
clive,/home/sergey/iqa-data/clive/LIVEC/Images/207.bmp,0.4521711730756191,0.4389702081680298
clive,/home/sergey/iqa-data/clive/LIVEC/Images/208.bmp,0.5664572218260143,0.7620247006416321
clive,/home/sergey/iqa-data/clive/LIVEC/Images/209.bmp,0.5490352274328388,0.590205192565918
clive,/home/sergey/iqa-data/clive/LIVEC/Images/20.bmp,0.8197260534564647,0.9028875231742859
clive,/home/sergey/iqa-data/clive/LIVEC/Images/210.bmp,0.7540796854271072,0.8132465481758118
clive,/home/sergey/iqa-data/clive/LIVEC/Images/211.bmp,0.4411322899567451,0.6893355846405029
clive,/home/sergey/iqa-data/clive/LIVEC/Images/212.bmp,0.6548855736154838,0.6253059506416321
clive,/home/sergey/iqa-data/clive/LIVEC/Images/213.bmp,0.1089058689383489,0.26797643303871155
clive,/home/sergey/iqa-data/clive/LIVEC/Images/214.bmp,0.782941043605458,0.8277360200881958
clive,/home/sergey/iqa-data/clive/LIVEC/Images/215.bmp,0.604091432848779,0.7218800783157349
clive,/home/sergey/iqa-data/clive/LIVEC/Images/216.bmp,0.8061727689267018,0.7259109020233154
clive,/home/sergey/iqa-data/clive/LIVEC/Images/217.bmp,0.7271746920221354,0.8364636301994324
clive,/home/sergey/iqa-data/clive/LIVEC/Images/218.bmp,0.7253914088570226,0.7890465259552002
clive,/home/sergey/iqa-data/clive/LIVEC/Images/219.bmp,0.5098581353456706,0.6283240914344788
clive,/home/sergey/iqa-data/clive/LIVEC/Images/21.bmp,0.5572354843696594,0.7211387157440186
clive,/home/sergey/iqa-data/clive/LIVEC/Images/220.bmp,0.7174565513795597,0.7850397825241089
clive,/home/sergey/iqa-data/clive/LIVEC/Images/221.bmp,0.907071674973928,0.8214231729507446
clive,/home/sergey/iqa-data/clive/LIVEC/Images/222.bmp,0.6272926593823852,0.7372195720672607
clive,/home/sergey/iqa-data/clive/LIVEC/Images/223.bmp,0.7290173548267983,0.6783766746520996
clive,/home/sergey/iqa-data/clive/LIVEC/Images/224.bmp,0.1260313647409583,0.36257997155189514
clive,/home/sergey/iqa-data/clive/LIVEC/Images/225.bmp,0.6811775201271771,0.7890859842300415
clive,/home/sergey/iqa-data/clive/LIVEC/Images/226.bmp,0.5174100140257202,0.6076829433441162
clive,/home/sergey/iqa-data/clive/LIVEC/Images/227.bmp,0.7784078459858218,0.7593517899513245
clive,/home/sergey/iqa-data/clive/LIVEC/Images/228.bmp,0.4233139356326056,0.6615774035453796
clive,/home/sergey/iqa-data/clive/LIVEC/Images/229.bmp,0.6094312622509752,0.6380071640014648
clive,/home/sergey/iqa-data/clive/LIVEC/Images/22.bmp,0.545769400027388,0.6026006937026978
clive,/home/sergey/iqa-data/clive/LIVEC/Images/230.bmp,0.4474357122317254,0.6581824421882629
clive,/home/sergey/iqa-data/clive/LIVEC/Images/231.bmp,0.4712970328979087,0.6469906568527222
clive,/home/sergey/iqa-data/clive/LIVEC/Images/232.bmp,0.8802052284375962,0.8414040207862854
clive,/home/sergey/iqa-data/clive/LIVEC/Images/233.bmp,0.8744393671542608,0.7952499389648438
clive,/home/sergey/iqa-data/clive/LIVEC/Images/234.bmp,0.68822923708208,0.7799534201622009
clive,/home/sergey/iqa-data/clive/LIVEC/Images/235.bmp,0.5587164143318264,0.7268808484077454
clive,/home/sergey/iqa-data/clive/LIVEC/Images/236.bmp,0.3096556139139839,0.4650689959526062
clive,/home/sergey/iqa-data/clive/LIVEC/Images/237.bmp,0.7347813677579907,0.791828989982605
clive,/home/sergey/iqa-data/clive/LIVEC/Images/238.bmp,0.6247683088638515,0.7170736789703369
clive,/home/sergey/iqa-data/clive/LIVEC/Images/239.bmp,0.0008716193583212,0.23363731801509857
clive,/home/sergey/iqa-data/clive/LIVEC/Images/23.bmp,0.8279104305223925,0.8306592702865601
clive,/home/sergey/iqa-data/clive/LIVEC/Images/240.bmp,0.5579026020041188,0.6219698786735535
clive,/home/sergey/iqa-data/clive/LIVEC/Images/241.bmp,0.6294660247742807,0.6375696659088135
clive,/home/sergey/iqa-data/clive/LIVEC/Images/242.bmp,0.454568741294412,0.7083901166915894
clive,/home/sergey/iqa-data/clive/LIVEC/Images/243.bmp,0.3449363357577709,0.6152013540267944
clive,/home/sergey/iqa-data/clive/LIVEC/Images/244.bmp,0.595707487803592,0.752747118473053
clive,/home/sergey/iqa-data/clive/LIVEC/Images/245.bmp,0.0820931628694963,0.32664811611175537
clive,/home/sergey/iqa-data/clive/LIVEC/Images/246.bmp,0.5461119136333256,0.7487808465957642
clive,/home/sergey/iqa-data/clive/LIVEC/Images/247.bmp,0.7959851146910659,0.7661517262458801
clive,/home/sergey/iqa-data/clive/LIVEC/Images/248.bmp,0.8035928316238816,0.7806686758995056
clive,/home/sergey/iqa-data/clive/LIVEC/Images/249.bmp,0.7837687020870521,0.858640730381012
clive,/home/sergey/iqa-data/clive/LIVEC/Images/24.bmp,0.3641755726762593,0.5286237001419067
clive,/home/sergey/iqa-data/clive/LIVEC/Images/250.bmp,0.5297556589285721,0.6067788004875183
clive,/home/sergey/iqa-data/clive/LIVEC/Images/251.bmp,0.6556105350723689,0.8013578057289124
clive,/home/sergey/iqa-data/clive/LIVEC/Images/252.bmp,0.4014553093004981,0.5070853233337402
clive,/home/sergey/iqa-data/clive/LIVEC/Images/253.bmp,0.4863158204842768,0.8959817886352539
clive,/home/sergey/iqa-data/clive/LIVEC/Images/254.bmp,0.509594483022691,0.6403675079345703
clive,/home/sergey/iqa-data/clive/LIVEC/Images/255.bmp,0.6046690692250695,0.8250853419303894
clive,/home/sergey/iqa-data/clive/LIVEC/Images/256.bmp,0.7516313688531767,0.9240525960922241
clive,/home/sergey/iqa-data/clive/LIVEC/Images/257.bmp,0.7681710729874225,0.8168256282806396
clive,/home/sergey/iqa-data/clive/LIVEC/Images/258.bmp,0.7295673570922607,0.8832689523696899
clive,/home/sergey/iqa-data/clive/LIVEC/Images/259.bmp,0.6537672020138307,0.8234128952026367
clive,/home/sergey/iqa-data/clive/LIVEC/Images/25.bmp,0.7693414507465492,0.9757540225982666
clive,/home/sergey/iqa-data/clive/LIVEC/Images/260.bmp,0.5130819419832997,0.7488356828689575
clive,/home/sergey/iqa-data/clive/LIVEC/Images/261.bmp,0.9189369721945452,0.9154155850410461
clive,/home/sergey/iqa-data/clive/LIVEC/Images/262.bmp,0.6613237045676807,0.7006057500839233
clive,/home/sergey/iqa-data/clive/LIVEC/Images/263.bmp,0.2666366195085827,0.49101701378822327
clive,/home/sergey/iqa-data/clive/LIVEC/Images/264.bmp,0.3999309359638544,0.5457876324653625
clive,/home/sergey/iqa-data/clive/LIVEC/Images/265.bmp,0.6373545598758991,0.7484142184257507
clive,/home/sergey/iqa-data/clive/LIVEC/Images/266.bmp,0.6557663665383798,0.6380071640014648
clive,/home/sergey/iqa-data/clive/LIVEC/Images/267.bmp,0.7563222672958941,0.7755836248397827
clive,/home/sergey/iqa-data/clive/LIVEC/Images/268.bmp,0.8113698928813204,0.7872650027275085
clive,/home/sergey/iqa-data/clive/LIVEC/Images/269.bmp,0.6590054854951133,0.7157279849052429
clive,/home/sergey/iqa-data/clive/LIVEC/Images/26.bmp,0.8447378408919297,0.8524430394172668
clive,/home/sergey/iqa-data/clive/LIVEC/Images/270.bmp,0.2039509698530294,0.3576515316963196
clive,/home/sergey/iqa-data/clive/LIVEC/Images/271.bmp,0.8947307188826068,0.8584924936294556
clive,/home/sergey/iqa-data/clive/LIVEC/Images/272.bmp,0.4603753302559225,0.6096689701080322
clive,/home/sergey/iqa-data/clive/LIVEC/Images/273.bmp,0.6954733823394504,0.7553656101226807
clive,/home/sergey/iqa-data/clive/LIVEC/Images/274.bmp,0.5254152267766633,0.7038773894309998
clive,/home/sergey/iqa-data/clive/LIVEC/Images/275.bmp,0.4899041207376442,0.6823592782020569
clive,/home/sergey/iqa-data/clive/LIVEC/Images/276.bmp,0.766366767928511,0.7208636999130249
clive,/home/sergey/iqa-data/clive/LIVEC/Images/277.bmp,0.7301346880005288,0.719563364982605
clive,/home/sergey/iqa-data/clive/LIVEC/Images/278.bmp,0.2773129442536583,0.5436800122261047
clive,/home/sergey/iqa-data/clive/LIVEC/Images/279.bmp,0.7552353184400472,0.738926112651825
clive,/home/sergey/iqa-data/clive/LIVEC/Images/27.bmp,0.6725985262108942,0.7965889573097229
clive,/home/sergey/iqa-data/clive/LIVEC/Images/280.bmp,0.3446163256666287,0.3955647051334381
clive,/home/sergey/iqa-data/clive/LIVEC/Images/281.bmp,0.4510696264290485,0.6947736740112305
clive,/home/sergey/iqa-data/clive/LIVEC/Images/282.bmp,0.4751090302883824,0.6330559849739075
clive,/home/sergey/iqa-data/clive/LIVEC/Images/283.bmp,0.1881592365026927,0.46056535840034485
clive,/home/sergey/iqa-data/clive/LIVEC/Images/284.bmp,0.7133299710614355,0.6716641187667847
clive,/home/sergey/iqa-data/clive/LIVEC/Images/285.bmp,0.5915666509616176,0.6541534066200256
clive,/home/sergey/iqa-data/clive/LIVEC/Images/286.bmp,0.4192850307616605,0.5967047214508057
clive,/home/sergey/iqa-data/clive/LIVEC/Images/287.bmp,0.3088529280344414,0.38537439703941345
clive,/home/sergey/iqa-data/clive/LIVEC/Images/288.bmp,0.4985587500751121,0.8186979293823242
clive,/home/sergey/iqa-data/clive/LIVEC/Images/289.bmp,0.4498085047638927,0.5316648483276367
clive,/home/sergey/iqa-data/clive/LIVEC/Images/28.bmp,0.6470312333416949,0.7964861392974854
clive,/home/sergey/iqa-data/clive/LIVEC/Images/290.bmp,0.3639118009548614,0.7070293426513672
clive,/home/sergey/iqa-data/clive/LIVEC/Images/291.bmp,0.3089098244013946,0.33301687240600586
clive,/home/sergey/iqa-data/clive/LIVEC/Images/292.bmp,0.4508032213611362,0.6212218999862671
clive,/home/sergey/iqa-data/clive/LIVEC/Images/293.bmp,0.4185091470280936,0.49764448404312134
clive,/home/sergey/iqa-data/clive/LIVEC/Images/294.bmp,0.1057650747635332,0.34908244013786316
clive,/home/sergey/iqa-data/clive/LIVEC/Images/295.bmp,0.7757288064908033,0.893054723739624
clive,/home/sergey/iqa-data/clive/LIVEC/Images/296.bmp,0.3927484938713012,0.5822075605392456
clive,/home/sergey/iqa-data/clive/LIVEC/Images/297.bmp,0.2657151370899567,0.43138644099235535
clive,/home/sergey/iqa-data/clive/LIVEC/Images/298.bmp,0.5192203354477534,0.6988131403923035
clive,/home/sergey/iqa-data/clive/LIVEC/Images/299.bmp,0.5951633062744763,0.8249154686927795
clive,/home/sergey/iqa-data/clive/LIVEC/Images/29.bmp,0.3941720527054512,0.5298457741737366
clive,/home/sergey/iqa-data/clive/LIVEC/Images/300.bmp,0.4251077229107288,0.4052574336528778
clive,/home/sergey/iqa-data/clive/LIVEC/Images/301.bmp,0.8017766980983827,0.7054104208946228
clive,/home/sergey/iqa-data/clive/LIVEC/Images/302.bmp,0.6795547667763798,0.9090670943260193
clive,/home/sergey/iqa-data/clive/LIVEC/Images/303.bmp,0.5360822128204175,0.5478903651237488
clive,/home/sergey/iqa-data/clive/LIVEC/Images/304.bmp,0.9430822365613126,0.915924608707428
clive,/home/sergey/iqa-data/clive/LIVEC/Images/305.bmp,0.7165202169873772,0.8689682483673096
clive,/home/sergey/iqa-data/clive/LIVEC/Images/306.bmp,0.5364815162259853,0.5793219804763794
clive,/home/sergey/iqa-data/clive/LIVEC/Images/307.bmp,0.1157079183975189,0.4077897369861603
clive,/home/sergey/iqa-data/clive/LIVEC/Images/308.bmp,0.4663345380521128,0.4321299195289612
clive,/home/sergey/iqa-data/clive/LIVEC/Images/309.bmp,0.1792613690303251,0.4088110327720642
clive,/home/sergey/iqa-data/clive/LIVEC/Images/30.bmp,0.355948359616814,0.48810186982154846
clive,/home/sergey/iqa-data/clive/LIVEC/Images/310.bmp,0.7442981149111966,0.7589128017425537
clive,/home/sergey/iqa-data/clive/LIVEC/Images/311.bmp,0.216104057718308,0.4878862202167511
clive,/home/sergey/iqa-data/clive/LIVEC/Images/312.bmp,0.5983216431570552,0.7094675302505493
clive,/home/sergey/iqa-data/clive/LIVEC/Images/313.bmp,0.5148431153384677,0.716381311416626
clive,/home/sergey/iqa-data/clive/LIVEC/Images/314.bmp,0.5546685962337917,0.5942846536636353
clive,/home/sergey/iqa-data/clive/LIVEC/Images/315.bmp,0.7472828640248028,0.7772440910339355
clive,/home/sergey/iqa-data/clive/LIVEC/Images/316.bmp,0.5154542275399656,0.7122621536254883
clive,/home/sergey/iqa-data/clive/LIVEC/Images/317.bmp,0.3465494748938831,0.5393052697181702
clive,/home/sergey/iqa-data/clive/LIVEC/Images/318.bmp,0.3566859418264256,0.5437743663787842
clive,/home/sergey/iqa-data/clive/LIVEC/Images/319.bmp,0.8186643131740592,0.6880073547363281
clive,/home/sergey/iqa-data/clive/LIVEC/Images/31.bmp,0.5632042783991322,0.5628125667572021
clive,/home/sergey/iqa-data/clive/LIVEC/Images/320.bmp,0.8274330173443516,0.8493933081626892
clive,/home/sergey/iqa-data/clive/LIVEC/Images/321.bmp,0.4588468842787456,0.46855613589286804
clive,/home/sergey/iqa-data/clive/LIVEC/Images/322.bmp,0.5623894313719935,0.7310560345649719
clive,/home/sergey/iqa-data/clive/LIVEC/Images/323.bmp,0.696207674855946,0.8106656670570374
clive,/home/sergey/iqa-data/clive/LIVEC/Images/324.bmp,0.8370429705166557,0.8231937885284424
clive,/home/sergey/iqa-data/clive/LIVEC/Images/325.bmp,0.5497456366302493,0.6677117347717285
clive,/home/sergey/iqa-data/clive/LIVEC/Images/326.bmp,0.4885601428436577,0.5891232490539551
clive,/home/sergey/iqa-data/clive/LIVEC/Images/327.bmp,0.6178996516777759,0.6893856525421143
clive,/home/sergey/iqa-data/clive/LIVEC/Images/328.bmp,0.888862580502956,0.7915521860122681
clive,/home/sergey/iqa-data/clive/LIVEC/Images/329.bmp,0.0334049813985947,0.33271050453186035
clive,/home/sergey/iqa-data/clive/LIVEC/Images/32.bmp,0.734383270262369,0.759320080280304
clive,/home/sergey/iqa-data/clive/LIVEC/Images/330.bmp,0.7224213828303643,0.7965750098228455
clive,/home/sergey/iqa-data/clive/LIVEC/Images/331.bmp,0.7164081562227678,0.633400559425354
clive,/home/sergey/iqa-data/clive/LIVEC/Images/332.bmp,0.866969445859295,0.8914214372634888
clive,/home/sergey/iqa-data/clive/LIVEC/Images/333.bmp,0.53557859083827,0.7487808465957642
clive,/home/sergey/iqa-data/clive/LIVEC/Images/334.bmp,0.617554631095795,0.6844451427459717
clive,/home/sergey/iqa-data/clive/LIVEC/Images/335.bmp,0.4543648815198012,0.39915093779563904
clive,/home/sergey/iqa-data/clive/LIVEC/Images/336.bmp,0.4938563818017544,0.6913788914680481
clive,/home/sergey/iqa-data/clive/LIVEC/Images/337.bmp,0.0937006637020912,0.32847660779953003
clive,/home/sergey/iqa-data/clive/LIVEC/Images/338.bmp,0.9345054012332772,0.9348211288452148
clive,/home/sergey/iqa-data/clive/LIVEC/Images/339.bmp,0.6616824515915805,0.7861509323120117
clive,/home/sergey/iqa-data/clive/LIVEC/Images/33.bmp,0.540740025822994,0.7634892463684082
clive,/home/sergey/iqa-data/clive/LIVEC/Images/340.bmp,0.2757187480645132,0.4552190899848938
clive,/home/sergey/iqa-data/clive/LIVEC/Images/341.bmp,0.0619350629768126,0.27780890464782715
clive,/home/sergey/iqa-data/clive/LIVEC/Images/342.bmp,0.7220020599966913,0.7366520166397095
clive,/home/sergey/iqa-data/clive/LIVEC/Images/343.bmp,0.71274135778587,0.8415119647979736
clive,/home/sergey/iqa-data/clive/LIVEC/Images/344.bmp,0.858112395044609,0.8553294539451599
