cache_index,dataset,reference,path,scaled_subjective_score,prediction
19,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_05.png,0.1195928753180661,0.5425615310668945
20,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_01.png,0.7633587786259542,0.6936097741127014
21,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_02.png,0.3053435114503817,0.7212603092193604
22,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_03.png,0.1450381679389313,0.7187014222145081
23,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_04.png,0.0839694656488549,0.7228586077690125
24,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_05.png,0.1526717557251908,0.6927922368049622
25,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_01.png,0.8218829516539442,0.5929281115531921
26,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_02.png,0.8651399491094149,0.5800967812538147
27,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_03.png,0.7379134860050891,0.5524151921272278
28,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_04.png,0.4834605597964376,0.5374582409858704
29,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_05.png,0.3231552162849873,0.46925589442253113
30,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_01.png,0.4402035623409669,0.7336007952690125
31,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_02.png,0.3816793893129771,0.7279650568962097
32,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_03.png,0.3231552162849873,0.7320454120635986
33,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_04.png,0.3740458015267176,0.7106487154960632
34,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_05.png,0.3053435114503817,0.6896584630012512
35,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_01.png,0.9414758269720104,0.7646799087524414
36,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_02.png,0.7048346055979644,0.7468801736831665
37,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_03.png,0.4402035623409669,0.685492992401123
38,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_04.png,0.2468193384223918,0.5830997228622437
39,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_05.png,0.1704834605597964,0.4871084690093994
40,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_01.png,0.916030534351145,0.715801477432251
41,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_02.png,0.9338422391857508,0.7236092686653137
42,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_03.png,0.8651399491094149,0.6995904445648193
43,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_04.png,0.4834605597964376,0.5911199450492859
44,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_05.png,0.094147582697201,0.3130888342857361
45,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_01.png,0.8575063613231553,0.6534507274627686
46,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_02.png,0.7455470737913487,0.6614059805870056
47,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_03.png,0.7048346055979644,0.590194821357727
48,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_04.png,0.1475826972010178,0.2769223153591156
49,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_05.png,0.0432569974554707,0.2025667130947113
50,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_01.png,0.7709923664122139,0.6123698949813843
51,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_02.png,0.5776081424936387,0.5449402332305908
52,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_03.png,0.4249363867684478,0.5324274897575378
53,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_04.png,0.3231552162849873,0.4484817087650299
54,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_05.png,0.3486005089058525,0.4405289590358734
55,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_01.png,0.8727735368956743,0.6870557069778442
56,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_02.png,0.6870229007633589,0.6104061007499695
57,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_03.png,0.450381679389313,0.536138117313385
58,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_04.png,0.3486005089058525,0.4596391022205353
59,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_05.png,0.2468193384223918,0.4174787998199463
60,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_01.png,0.6793893129770993,0.7240517139434814
61,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_02.png,0.4758269720101782,0.6768249869346619
62,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_03.png,0.4071246819338422,0.64351487159729
63,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_04.png,0.272264631043257,0.6206950545310974
64,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_05.png,0.2620865139949109,0.592481255531311
65,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_01.png,0.9083969465648856,0.718915581703186
66,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_02.png,0.6539440203562341,0.644957423210144
67,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_03.png,0.5419847328244275,0.6166784167289734
68,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_04.png,0.3816793893129771,0.5526578426361084
69,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_05.png,0.3231552162849873,0.49881812930107117
70,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_01.png,0.6539440203562341,0.43860578536987305
71,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_02.png,0.4147582697201017,0.3248860239982605
72,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_03.png,0.1959287531806616,0.2701583802700043
73,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_04.png,0.1017811704834605,0.19725215435028076
74,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_05.png,0.0839694656488549,0.1905231773853302
75,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_01.png,0.8575063613231553,0.7663631439208984
76,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_02.png,0.8829516539440203,0.7634451389312744
77,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_03.png,0.7480916030534351,0.7510873079299927
78,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_04.png,0.5521628498727735,0.7016931176185608
79,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_05.png,0.3002544529262087,0.620704710483551
80,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_01.png,0.89058524173028,0.7634667158126831
81,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_02.png,0.9083969465648856,0.7619290947914124
82,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_03.png,0.8473282442748092,0.7527223825454712
83,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_04.png,0.6106870229007634,0.7294038534164429
84,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_05.png,0.2875318066157761,0.6601518988609314
85,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_01.png,0.89058524173028,0.7723779082298279
86,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_02.png,0.9083969465648856,0.7730251550674438
87,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_03.png,0.9083969465648856,0.7646799087524414
88,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_04.png,0.8575063613231553,0.767871618270874
89,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_05.png,0.7557251908396948,0.7544124722480774
90,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_01.png,0.8982188295165395,0.7295504212379456
91,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_02.png,0.7455470737913487,0.6469231843948364
92,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_03.png,0.450381679389313,0.5356627702713013
93,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_04.png,0.1348600508905852,0.5419495701789856
94,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_05.png,0.094147582697201,0.4244883954524994
95,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_01.png,0.8982188295165395,0.7546138167381287
96,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_02.png,0.7379134860050891,0.7410382032394409
97,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_03.png,0.7633587786259542,0.7458332180976868
98,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_04.png,0.5928753180661578,0.7308432459831238
99,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_05.png,0.5674300254452926,0.7071546912193298
100,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_01.png,0.6030534351145039,0.6991845965385437
101,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_02.png,0.3994910941475826,0.6593325734138489
102,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_03.png,0.2620865139949109,0.6446682810783386
103,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_04.png,0.2875318066157761,0.6472717523574829
104,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_05.png,0.1094147582697201,0.4512580335140228
105,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_01.png,0.9236641221374048,0.6521579027175903
106,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_02.png,0.7633587786259542,0.6431811451911926
107,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_03.png,0.7633587786259542,0.6354069113731384
108,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_04.png,0.5597964376590332,0.5574056506156921
109,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_05.png,0.3053435114503817,0.5079556107521057
110,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_01.png,0.4402035623409669,0.7063682675361633
111,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_02.png,0.2977099236641221,0.6704519987106323
112,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_03.png,0.3053435114503817,0.6525893211364746
113,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_04.png,0.3486005089058525,0.6669386029243469
114,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_05.png,0.1450381679389313,0.5835918188095093
115,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_01.png,0.6539440203562341,0.7516322731971741
116,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_02.png,0.3816793893129771,0.6602712273597717
117,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_03.png,0.2213740458015267,0.5870669484138489
118,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_04.png,0.1526717557251908,0.4767371714115143
119,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_05.png,0.1017811704834605,0.41461434960365295
120,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_01.png,0.6183206106870229,0.7360155582427979
121,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_02.png,0.7302798982188295,0.7446714043617249
122,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_03.png,0.8295165394402035,0.7521756291389465
123,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_04.png,0.806615776081425,0.759588897228241
124,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_05.png,0.5776081424936387,0.7265506982803345
500,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_01.png,0.916030534351145,0.7055056691169739
501,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_02.png,0.8829516539440203,0.632157564163208
502,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_03.png,0.4656488549618321,0.4016266167163849
503,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_04.png,0.178117048346056,0.27856719493865967
504,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_05.png,0.0432569974554707,0.18673551082611084
505,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_01.png,0.6793893129770993,0.5098151564598083
506,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_02.png,0.4147582697201017,0.35928839445114136
507,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_03.png,0.1450381679389313,0.2461686134338379
508,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_04.png,0.0839694656488549,0.20029695332050323
509,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_05.png,0.094147582697201,0.19608372449874878
510,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_01.png,0.8829516539440203,0.7055056691169739
511,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_02.png,0.7379134860050891,0.575110137462616
512,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_03.png,0.4274809160305344,0.34756195545196533
513,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_04.png,0.2213740458015267,0.25499892234802246
514,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_05.png,0.1348600508905852,0.21578776836395264
515,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_01.png,0.9083969465648856,0.5882434248924255
516,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_02.png,0.5089058524173028,0.486650288105011
517,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_03.png,0.1959287531806616,0.46888965368270874
518,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_04.png,0.1450381679389313,0.4582933187484741
519,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_05.png,0.1348600508905852,0.42953452467918396
520,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_01.png,0.8218829516539442,0.6180602312088013
521,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_02.png,0.3231552162849873,0.6275246739387512
522,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_03.png,0.2111959287531807,0.6894065141677856
523,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_04.png,0.1704834605597964,0.6925103664398193
524,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_05.png,0.1603053435114503,0.6990319490432739
525,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_01.png,0.8473282442748092,0.5281558036804199
526,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_02.png,0.8575063613231553,0.5177413821220398
527,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_03.png,0.83206106870229,0.5433096289634705
528,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_04.png,0.6692111959287532,0.5610332489013672
529,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_05.png,0.4834605597964376,0.5276466608047485
530,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_01.png,0.3994910941475826,0.6393964290618896
531,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_02.png,0.3384223918575064,0.582368791103363
532,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_03.png,0.2798982188295166,0.5678071975708008
533,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_04.png,0.3129770992366412,0.6055145263671875
534,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_05.png,0.3129770992366412,0.5438781380653381
535,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_01.png,0.94910941475827,0.7055056691169739
536,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_02.png,0.6030534351145039,0.7190788388252258
537,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_03.png,0.450381679389313,0.671055793762207
538,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_04.png,0.1603053435114503,0.5932970643043518
539,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_05.png,0.178117048346056,0.48972487449645996
540,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_01.png,0.8396946564885497,0.49601277709007263
541,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_02.png,0.4071246819338422,0.359097421169281
542,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_03.png,0.3486005089058525,0.2619597315788269
543,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_04.png,0.1450381679389313,0.19465111196041107
544,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_05.png,0.0585241730279898,0.2245808243751526
545,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_01.png,0.8727735368956743,0.5017518997192383
546,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_02.png,0.8651399491094149,0.43505963683128357
547,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_03.png,0.8396946564885497,0.3963469862937927
548,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_04.png,0.3740458015267176,0.25871849060058594
549,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_05.png,0.0687022900763358,0.26197078824043274
550,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_01.png,0.8651399491094149,0.49387460947036743
551,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_02.png,0.8218829516539442,0.45178255438804626
552,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_03.png,0.7201017811704835,0.3990532457828522
553,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_04.png,0.5928753180661578,0.3941952586174011
554,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_05.png,0.3893129770992366,0.3142944574356079
555,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_01.png,0.8982188295165395,0.5567375421524048
556,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_02.png,0.8727735368956743,0.4723651707172394
557,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_03.png,0.7786259541984732,0.4165453612804413
558,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_04.png,0.5165394402035624,0.365688681602478
559,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_05.png,0.4580152671755725,0.3358558714389801
560,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_01.png,0.6284987277353691,0.6725106835365295
561,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_02.png,0.4147582697201017,0.6178056001663208
562,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_03.png,0.3307888040712468,0.575154185295105
563,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_04.png,0.272264631043257,0.5225933790206909
564,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_05.png,0.272264631043257,0.46464061737060547
565,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_01.png,0.8575063613231553,0.7007973790168762
566,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_02.png,0.8575063613231553,0.6219360828399658
567,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_03.png,0.8829516539440203,0.5710535645484924
568,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_04.png,0.8142493638676845,0.5421744585037231
569,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_05.png,0.6641221374045801,0.47889843583106995
570,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_01.png,0.6361323155216285,0.4043255150318146
571,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_02.png,0.4325699745547074,0.27430808544158936
572,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_03.png,0.2977099236641221,0.21362987160682678
573,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_04.png,0.2213740458015267,0.1749696135520935
574,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_05.png,0.1195928753180661,0.20043522119522095
575,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_01.png,0.8727735368956743,0.7198460102081299
576,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_02.png,0.8575063613231553,0.7249050736427307
577,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_03.png,0.6793893129770993,0.7217745780944824
578,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_04.png,0.534351145038168,0.673321545124054
579,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_05.png,0.3231552162849873,0.5688493251800537
580,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_01.png,0.89058524173028,0.7056604623794556
581,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_02.png,0.8829516539440203,0.6986909508705139
582,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_03.png,0.6437659033078881,0.6816891431808472
583,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_04.png,0.4325699745547074,0.6304460763931274
584,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_05.png,0.0763358778625954,0.3786558210849762
585,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_01.png,0.8651399491094149,0.711120069026947
586,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_02.png,0.8829516539440203,0.7139114141464233
587,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_03.png,0.8575063613231553,0.7055056691169739
588,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_04.png,0.7633587786259542,0.6555231809616089
589,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_05.png,0.450381679389313,0.544977605342865
