cache_index,dataset,reference,path,scaled_subjective_score,prediction
32,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_03.png,0.3231552162849873,0.6083368062973022
33,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_04.png,0.3740458015267176,0.5930336117744446
34,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_05.png,0.3053435114503817,0.601948618888855
35,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_01.png,0.9414758269720104,0.668605625629425
36,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_02.png,0.7048346055979644,0.6414650678634644
37,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_03.png,0.4402035623409669,0.6209502220153809
38,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_04.png,0.2468193384223918,0.5642023682594299
39,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_05.png,0.1704834605597964,0.5325914025306702
40,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_01.png,0.916030534351145,0.675096869468689
41,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_02.png,0.9338422391857508,0.6648837924003601
42,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_03.png,0.8651399491094149,0.6666581034660339
43,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_04.png,0.4834605597964376,0.5857229232788086
44,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_05.png,0.094147582697201,0.5055729150772095
45,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_01.png,0.8575063613231553,0.6519846320152283
46,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_02.png,0.7455470737913487,0.6445753574371338
47,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_03.png,0.7048346055979644,0.6171228885650635
48,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_04.png,0.1475826972010178,0.5019212961196899
49,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_05.png,0.0432569974554707,0.45676031708717346
50,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_01.png,0.7709923664122139,0.5842053294181824
51,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_02.png,0.5776081424936387,0.5459988117218018
52,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_03.png,0.4249363867684478,0.530777633190155
53,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_04.png,0.3231552162849873,0.49731820821762085
54,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_05.png,0.3486005089058525,0.4497738778591156
55,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_01.png,0.8727735368956743,0.6113641262054443
56,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_02.png,0.6870229007633589,0.5426803231239319
57,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_03.png,0.450381679389313,0.5059399008750916
58,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_04.png,0.3486005089058525,0.5046843886375427
59,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_05.png,0.2468193384223918,0.4729907810688019
60,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_01.png,0.6793893129770993,0.6562492251396179
61,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_02.png,0.4758269720101782,0.6391295194625854
62,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_03.png,0.4071246819338422,0.6049277186393738
63,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_04.png,0.272264631043257,0.5535762906074524
64,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_05.png,0.2620865139949109,0.5561944842338562
65,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_01.png,0.9083969465648856,0.6262807846069336
66,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_02.png,0.6539440203562341,0.5947517156600952
67,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_03.png,0.5419847328244275,0.5553683042526245
68,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_04.png,0.3816793893129771,0.5427732467651367
69,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_05.png,0.3231552162849873,0.5351256132125854
70,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_01.png,0.6539440203562341,0.5672719478607178
71,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_02.png,0.4147582697201017,0.48986780643463135
72,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_03.png,0.1959287531806616,0.4299236834049225
73,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_04.png,0.1017811704834605,0.34013235569000244
74,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_05.png,0.0839694656488549,0.2649317681789398
75,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_01.png,0.8575063613231553,0.6685791015625
76,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_02.png,0.8829516539440203,0.6687608361244202
77,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_03.png,0.7480916030534351,0.6610373854637146
78,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_04.png,0.5521628498727735,0.6368318796157837
79,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_05.png,0.3002544529262087,0.5967589020729065
80,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_01.png,0.89058524173028,0.6682275533676147
81,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_02.png,0.9083969465648856,0.6656017899513245
82,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_03.png,0.8473282442748092,0.6621397137641907
83,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_04.png,0.6106870229007634,0.6440008878707886
84,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_05.png,0.2875318066157761,0.5743353962898254
85,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_01.png,0.89058524173028,0.6704512238502502
86,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_02.png,0.9083969465648856,0.6684589385986328
87,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_03.png,0.9083969465648856,0.668605625629425
88,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_04.png,0.8575063613231553,0.6756699681282043
89,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_05.png,0.7557251908396948,0.656974732875824
90,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_01.png,0.8982188295165395,0.6609426140785217
91,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_02.png,0.7455470737913487,0.6400405168533325
92,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_03.png,0.450381679389313,0.5863940715789795
93,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_04.png,0.1348600508905852,0.5330815315246582
94,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_05.png,0.094147582697201,0.5403334498405457
95,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_01.png,0.8982188295165395,0.6670306921005249
96,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_02.png,0.7379134860050891,0.6594415307044983
97,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_03.png,0.7633587786259542,0.6510860919952393
98,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_04.png,0.5928753180661578,0.6626903414726257
99,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_05.png,0.5674300254452926,0.6497080326080322
100,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_01.png,0.6030534351145039,0.6394733190536499
101,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_02.png,0.3994910941475826,0.5966164469718933
102,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_03.png,0.2620865139949109,0.566825270652771
103,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_04.png,0.2875318066157761,0.581405758857727
104,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_05.png,0.1094147582697201,0.4693716764450073
105,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_01.png,0.9236641221374048,0.6435415148735046
106,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_02.png,0.7633587786259542,0.647214949131012
107,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_03.png,0.7633587786259542,0.6529340147972107
108,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_04.png,0.5597964376590332,0.6259361505508423
109,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_05.png,0.3053435114503817,0.6428682804107666
110,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_01.png,0.4402035623409669,0.6689111590385437
111,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_02.png,0.2977099236641221,0.6557296514511108
112,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_03.png,0.3053435114503817,0.6838470697402954
113,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_04.png,0.3486005089058525,0.6614765524864197
114,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_05.png,0.1450381679389313,0.6540099382400513
115,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_01.png,0.6539440203562341,0.6634283661842346
116,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_02.png,0.3816793893129771,0.6463024020195007
117,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_03.png,0.2213740458015267,0.6224883198738098
118,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_04.png,0.1526717557251908,0.5772691965103149
119,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_05.png,0.1017811704834605,0.5523661375045776
120,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_01.png,0.6183206106870229,0.6533491015434265
121,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_02.png,0.7302798982188295,0.6665182113647461
122,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_03.png,0.8295165394402035,0.6671916246414185
123,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_04.png,0.806615776081425,0.6618056893348694
124,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_05.png,0.5776081424936387,0.6506558060646057
500,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_01.png,0.916030534351145,0.6279410719871521
501,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_02.png,0.8829516539440203,0.5714160203933716
502,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_03.png,0.4656488549618321,0.3466205298900604
503,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_04.png,0.178117048346056,0.23554721474647522
504,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_05.png,0.0432569974554707,0.1497369259595871
505,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_01.png,0.6793893129770993,0.4683701992034912
506,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_02.png,0.4147582697201017,0.3153548836708069
507,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_03.png,0.1450381679389313,0.19094029068946838
508,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_04.png,0.0839694656488549,0.13916462659835815
509,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_05.png,0.094147582697201,0.13595354557037354
510,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_01.png,0.8829516539440203,0.6279410719871521
511,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_02.png,0.7379134860050891,0.5619480013847351
512,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_03.png,0.4274809160305344,0.26980388164520264
513,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_04.png,0.2213740458015267,0.06809923052787781
514,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_05.png,0.1348600508905852,0.11009436845779419
515,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_01.png,0.9083969465648856,0.6242460608482361
516,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_02.png,0.5089058524173028,0.5829012989997864
517,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_03.png,0.1959287531806616,0.4970059394836426
518,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_04.png,0.1450381679389313,0.473976731300354
519,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_05.png,0.1348600508905852,0.4354812800884247
520,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_01.png,0.8218829516539442,0.5980938673019409
521,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_02.png,0.3231552162849873,0.6253032684326172
522,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_03.png,0.2111959287531807,0.6141125559806824
523,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_04.png,0.1704834605597964,0.6131156086921692
524,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_05.png,0.1603053435114503,0.6118013262748718
525,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_01.png,0.8473282442748092,0.6326931118965149
526,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_02.png,0.8575063613231553,0.6399007439613342
527,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_03.png,0.83206106870229,0.6345393657684326
528,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_04.png,0.6692111959287532,0.6199100017547607
529,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_05.png,0.4834605597964376,0.5969629883766174
530,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_01.png,0.3994910941475826,0.6091791987419128
531,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_02.png,0.3384223918575064,0.5657276511192322
532,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_03.png,0.2798982188295166,0.4886620044708252
533,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_04.png,0.3129770992366412,0.4819621741771698
534,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_05.png,0.3129770992366412,0.5462237596511841
535,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_01.png,0.94910941475827,0.6279410719871521
536,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_02.png,0.6030534351145039,0.598061740398407
537,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_03.png,0.450381679389313,0.5730354189872742
538,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_04.png,0.1603053435114503,0.5070805549621582
539,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_05.png,0.178117048346056,0.45906686782836914
540,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_01.png,0.8396946564885497,0.6235724091529846
541,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_02.png,0.4071246819338422,0.5799771547317505
542,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_03.png,0.3486005089058525,0.5518513917922974
543,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_04.png,0.1450381679389313,0.4545905888080597
544,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_05.png,0.0585241730279898,0.3009008467197418
545,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_01.png,0.8727735368956743,0.6190023422241211
546,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_02.png,0.8651399491094149,0.6112977266311646
547,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_03.png,0.8396946564885497,0.6185111403465271
548,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_04.png,0.3740458015267176,0.6047441363334656
549,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_05.png,0.0687022900763358,0.5579502582550049
550,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_01.png,0.8651399491094149,0.6050167083740234
551,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_02.png,0.8218829516539442,0.5979371666908264
552,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_03.png,0.7201017811704835,0.5664820075035095
553,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_04.png,0.5928753180661578,0.5403317809104919
554,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_05.png,0.3893129770992366,0.5316383242607117
555,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_01.png,0.8982188295165395,0.6142179369926453
556,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_02.png,0.8727735368956743,0.5965033769607544
557,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_03.png,0.7786259541984732,0.5862250924110413
558,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_04.png,0.5165394402035624,0.5485222339630127
559,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_05.png,0.4580152671755725,0.5323282480239868
560,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_01.png,0.6284987277353691,0.6250621676445007
561,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_02.png,0.4147582697201017,0.6171426177024841
562,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_03.png,0.3307888040712468,0.5876340270042419
563,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_04.png,0.272264631043257,0.5737539529800415
564,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_05.png,0.272264631043257,0.5636397004127502
565,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_01.png,0.8575063613231553,0.6228444576263428
566,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_02.png,0.8575063613231553,0.6248928308486938
567,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_03.png,0.8829516539440203,0.621618390083313
568,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_04.png,0.8142493638676845,0.6107254028320312
569,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_05.png,0.6641221374045801,0.5910179615020752
570,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_01.png,0.6361323155216285,0.5066778063774109
571,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_02.png,0.4325699745547074,0.38103795051574707
572,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_03.png,0.2977099236641221,0.33901000022888184
573,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_04.png,0.2213740458015267,0.3041534423828125
574,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_05.png,0.1195928753180661,0.2784672677516937
575,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_01.png,0.8727735368956743,0.6333240866661072
576,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_02.png,0.8575063613231553,0.637438178062439
577,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_03.png,0.6793893129770993,0.6442012190818787
578,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_04.png,0.534351145038168,0.6475075483322144
579,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_05.png,0.3231552162849873,0.6281657814979553
580,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_01.png,0.89058524173028,0.6235859990119934
581,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_02.png,0.8829516539440203,0.6177630424499512
582,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_03.png,0.6437659033078881,0.6029702425003052
583,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_04.png,0.4325699745547074,0.5470345616340637
584,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_05.png,0.0763358778625954,0.3912152349948883
585,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_01.png,0.8651399491094149,0.6271947026252747
586,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_02.png,0.8829516539440203,0.6282652616500854
587,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_03.png,0.8575063613231553,0.6279410719871521
588,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_04.png,0.7633587786259542,0.6112721562385559
589,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_05.png,0.450381679389313,0.5643326640129089
