cache_index,dataset,reference,path,scaled_subjective_score,prediction
53,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_04.png,0.3231552162849873,0.07844153046607971
54,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_05.png,0.3486005089058525,0.10156475752592087
55,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_01.png,0.8727735368956743,0.07335551828145981
56,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_02.png,0.6870229007633589,0.02666609361767769
57,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_03.png,0.450381679389313,0.049512818455696106
58,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_04.png,0.3486005089058525,0.09172829985618591
59,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_05.png,0.2468193384223918,0.0922710970044136
60,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_01.png,0.6793893129770993,0.13091209530830383
61,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_02.png,0.4758269720101782,0.17884962260723114
62,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_03.png,0.4071246819338422,0.19019174575805664
63,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_04.png,0.272264631043257,0.1544007807970047
64,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_05.png,0.2620865139949109,0.11952726542949677
65,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_01.png,0.9083969465648856,0.10455271601676941
66,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_02.png,0.6539440203562341,0.036113739013671875
67,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_03.png,0.5419847328244275,0.027423078194260597
68,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_04.png,0.3816793893129771,0.02785678021609783
69,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_05.png,0.3231552162849873,0.0529625341296196
70,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_01.png,0.6539440203562341,-0.06608045846223831
71,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_02.png,0.4147582697201017,-0.23369935154914856
72,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_03.png,0.1959287531806616,-0.34166231751441956
73,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_04.png,0.1017811704834605,-0.39496320486068726
74,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_05.png,0.0839694656488549,-0.32382529973983765
75,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_01.png,0.8575063613231553,0.14600490033626556
76,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_02.png,0.8829516539440203,0.14605315029621124
77,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_03.png,0.7480916030534351,0.13548187911510468
78,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_04.png,0.5521628498727735,0.06876733899116516
79,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_05.png,0.3002544529262087,0.0063491747714579105
80,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_01.png,0.89058524173028,0.14111119508743286
81,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_02.png,0.9083969465648856,0.13898919522762299
82,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_03.png,0.8473282442748092,0.13147889077663422
83,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_04.png,0.6106870229007634,0.09856940805912018
84,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_05.png,0.2875318066157761,-0.06215923652052879
85,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_01.png,0.89058524173028,0.113564133644104
86,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_02.png,0.9083969465648856,0.13348034024238586
87,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_03.png,0.9083969465648856,0.14297623932361603
88,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_04.png,0.8575063613231553,0.13722026348114014
89,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_05.png,0.7557251908396948,0.10576322674751282
90,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_01.png,0.8982188295165395,0.12752896547317505
91,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_02.png,0.7455470737913487,0.08863816410303116
92,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_03.png,0.450381679389313,0.017691688612103462
93,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_04.png,0.1348600508905852,0.19559639692306519
94,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_05.png,0.094147582697201,0.18945074081420898
95,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_01.png,0.8982188295165395,0.14232346415519714
96,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_02.png,0.7379134860050891,0.13859814405441284
97,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_03.png,0.7633587786259542,0.15441158413887024
98,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_04.png,0.5928753180661578,0.1539147049188614
99,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_05.png,0.5674300254452926,0.14683687686920166
100,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_01.png,0.6030534351145039,0.17617039382457733
101,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_02.png,0.3994910941475826,0.1795198917388916
102,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_03.png,0.2620865139949109,0.20482219755649567
103,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_04.png,0.2875318066157761,0.18417590856552124
104,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_05.png,0.1094147582697201,0.1405678391456604
105,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_01.png,0.9236641221374048,0.11866157501935959
106,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_02.png,0.7633587786259542,0.12154773622751236
107,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_03.png,0.7633587786259542,0.1380954533815384
108,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_04.png,0.5597964376590332,0.12757235765457153
109,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_05.png,0.3053435114503817,0.1402011513710022
110,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_01.png,0.4402035623409669,0.15818531811237335
111,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_02.png,0.2977099236641221,0.14877521991729736
112,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_03.png,0.3053435114503817,0.1871405690908432
113,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_04.png,0.3486005089058525,0.11687338352203369
114,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_05.png,0.1450381679389313,0.1667218953371048
115,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_01.png,0.6539440203562341,0.09530248492956161
116,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_02.png,0.3816793893129771,-0.009684214368462563
117,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_03.png,0.2213740458015267,-0.06417059898376465
118,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_04.png,0.1526717557251908,-0.09197811037302017
119,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_05.png,0.1017811704834605,-0.1063835546374321
120,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_01.png,0.6183206106870229,0.021338772028684616
121,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_02.png,0.7302798982188295,0.07574596256017685
122,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_03.png,0.8295165394402035,0.11433368176221848
123,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_04.png,0.806615776081425,0.14646895229816437
124,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_05.png,0.5776081424936387,0.13923226296901703
500,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_01.png,0.916030534351145,-0.010197637602686882
501,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_02.png,0.8829516539440203,-0.15683706104755402
502,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_03.png,0.4656488549618321,-0.8617784380912781
503,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_04.png,0.178117048346056,-1.0497184991836548
504,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_05.png,0.0432569974554707,-0.6782568693161011
505,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_01.png,0.6793893129770993,-0.4620717763900757
506,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_02.png,0.4147582697201017,-0.9423274993896484
507,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_03.png,0.1450381679389313,-1.0419608354568481
508,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_04.png,0.0839694656488549,-0.9463408589363098
509,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_05.png,0.094147582697201,-0.8281729221343994
510,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_01.png,0.8829516539440203,-0.010197637602686882
511,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_02.png,0.7379134860050891,-0.18431806564331055
512,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_03.png,0.4274809160305344,-0.6057239174842834
513,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_04.png,0.2213740458015267,-0.9100322723388672
514,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_05.png,0.1348600508905852,-0.32587409019470215
515,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_01.png,0.9083969465648856,0.00664556585252285
516,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_02.png,0.5089058524173028,-0.10628671944141388
517,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_03.png,0.1959287531806616,-0.2274758219718933
518,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_04.png,0.1450381679389313,-0.2586909532546997
519,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_05.png,0.1348600508905852,-0.29121288657188416
520,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_01.png,0.8218829516539442,-0.01381692010909319
521,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_02.png,0.3231552162849873,0.07106933742761612
522,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_03.png,0.2111959287531807,0.06497782468795776
523,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_04.png,0.1704834605597964,0.06984198838472366
524,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_05.png,0.1603053435114503,0.056463662534952164
525,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_01.png,0.8473282442748092,-0.009223642759025097
526,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_02.png,0.8575063613231553,-0.006585555151104927
527,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_03.png,0.83206106870229,0.004787092097103596
528,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_04.png,0.6692111959287532,0.014534967020154
529,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_05.png,0.4834605597964376,0.0473875068128109
530,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_01.png,0.3994910941475826,-0.0316176638007164
531,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_02.png,0.3384223918575064,-0.045210450887680054
532,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_03.png,0.2798982188295166,-0.051488153636455536
533,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_04.png,0.3129770992366412,-0.05702805519104004
534,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_05.png,0.3129770992366412,-0.09904923290014267
535,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_01.png,0.94910941475827,-0.010197637602686882
536,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_02.png,0.6030534351145039,-0.05388067662715912
537,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_03.png,0.450381679389313,-0.1028900071978569
538,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_04.png,0.1603053435114503,-0.2031143754720688
539,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_05.png,0.178117048346056,-0.23838326334953308
540,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_01.png,0.8396946564885497,0.019556036219000816
541,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_02.png,0.4071246819338422,-0.04574745148420334
542,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_03.png,0.3486005089058525,-0.03888153284788132
543,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_04.png,0.1450381679389313,-0.4211339056491852
544,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_05.png,0.0585241730279898,-0.7989309430122375
545,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_01.png,0.8727735368956743,-0.0016902036732062697
546,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_02.png,0.8651399491094149,-0.034392014145851135
547,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_03.png,0.8396946564885497,-0.07151318341493607
548,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_04.png,0.3740458015267176,-0.20464099943637848
549,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_05.png,0.0687022900763358,-0.2064560055732727
550,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_01.png,0.8651399491094149,-0.031093822792172432
551,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_02.png,0.8218829516539442,-0.031653404235839844
552,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_03.png,0.7201017811704835,-0.012818749994039536
553,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_04.png,0.5928753180661578,0.025368211790919304
554,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_05.png,0.3893129770992366,0.02613035775721073
555,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_01.png,0.8982188295165395,-0.019505973905324936
556,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_02.png,0.8727735368956743,-0.025028226897120476
557,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_03.png,0.7786259541984732,0.002303142799064517
558,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_04.png,0.5165394402035624,0.0265424195677042
559,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_05.png,0.4580152671755725,0.02048416994512081
560,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_01.png,0.6284987277353691,0.00393636105582118
561,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_02.png,0.4147582697201017,0.026042979210615158
562,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_03.png,0.3307888040712468,0.030494127422571182
563,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_04.png,0.272264631043257,0.04494970664381981
564,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_05.png,0.272264631043257,0.027030661702156067
565,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_01.png,0.8575063613231553,-0.0114760035648942
566,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_02.png,0.8575063613231553,-0.0094642648473382
567,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_03.png,0.8829516539440203,-0.017579955980181694
568,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_04.png,0.8142493638676845,-0.02142549492418766
569,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_05.png,0.6641221374045801,-0.017860963940620422
570,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_01.png,0.6361323155216285,-0.13007541000843048
571,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_02.png,0.4325699745547074,-0.20667219161987305
572,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_03.png,0.2977099236641221,-0.2784807085990906
573,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_04.png,0.2213740458015267,-0.38217970728874207
574,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_05.png,0.1195928753180661,-0.3135274648666382
575,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_01.png,0.8727735368956743,0.015470890328288078
576,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_02.png,0.8575063613231553,0.029453512281179428
577,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_03.png,0.6793893129770993,0.03437768667936325
578,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_04.png,0.534351145038168,0.008629086427390575
579,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_05.png,0.3231552162849873,-0.036276500672101974
580,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_01.png,0.89058524173028,-0.029579007998108864
581,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_02.png,0.8829516539440203,-0.05300375819206238
582,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_03.png,0.6437659033078881,-0.1080075204372406
583,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_04.png,0.4325699745547074,-0.24932512640953064
584,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_05.png,0.0763358778625954,-0.2775421142578125
585,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_01.png,0.8651399491094149,-0.017795344814658165
586,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_02.png,0.8829516539440203,-0.01446583867073059
587,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_03.png,0.8575063613231553,-0.010197637602686882
