cache_index,dataset,reference,path,scaled_subjective_score,prediction
17,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_03.png,0.094147582697201,0.6240234375
18,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_04.png,0.1272264631043257,0.6171875
19,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_04_05.png,0.1195928753180661,0.59033203125
20,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_01.png,0.7633587786259542,0.60693359375
21,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_02.png,0.3053435114503817,0.61767578125
22,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_03.png,0.1450381679389313,0.60546875
23,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_04.png,0.0839694656488549,0.6005859375
24,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_05_05.png,0.1526717557251908,0.60986328125
25,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_01.png,0.8218829516539442,0.57470703125
26,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_02.png,0.8651399491094149,0.5986328125
27,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_03.png,0.7379134860050891,0.59912109375
28,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_04.png,0.4834605597964376,0.64111328125
29,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_06_05.png,0.3231552162849873,0.62548828125
30,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_01.png,0.4402035623409669,0.64599609375
31,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_02.png,0.3816793893129771,0.64208984375
32,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_03.png,0.3231552162849873,0.646484375
33,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_04.png,0.3740458015267176,0.642578125
34,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_07_05.png,0.3053435114503817,0.56298828125
35,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_01.png,0.9414758269720104,0.6611328125
36,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_02.png,0.7048346055979644,0.6591796875
37,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_03.png,0.4402035623409669,0.630859375
38,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_04.png,0.2468193384223918,0.595703125
39,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_08_05.png,0.1704834605597964,0.53759765625
40,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_01.png,0.916030534351145,0.64208984375
41,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_02.png,0.9338422391857508,0.66015625
42,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_03.png,0.8651399491094149,0.65380859375
43,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_04.png,0.4834605597964376,0.6484375
44,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_09_05.png,0.094147582697201,0.60546875
45,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_01.png,0.8575063613231553,0.61865234375
46,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_02.png,0.7455470737913487,0.625
47,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_03.png,0.7048346055979644,0.6279296875
48,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_04.png,0.1475826972010178,0.43408203125
49,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_10_05.png,0.0432569974554707,0.406005859375
50,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_01.png,0.7709923664122139,0.66748046875
51,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_02.png,0.5776081424936387,0.638671875
52,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_03.png,0.4249363867684478,0.6318359375
53,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_04.png,0.3231552162849873,0.5986328125
54,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_11_05.png,0.3486005089058525,0.56396484375
55,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_01.png,0.8727735368956743,0.68115234375
56,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_02.png,0.6870229007633589,0.64453125
57,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_03.png,0.450381679389313,0.6259765625
58,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_04.png,0.3486005089058525,0.60009765625
59,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_12_05.png,0.2468193384223918,0.5712890625
60,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_01.png,0.6793893129770993,0.6240234375
61,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_02.png,0.4758269720101782,0.60986328125
62,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_03.png,0.4071246819338422,0.60009765625
63,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_04.png,0.272264631043257,0.59521484375
64,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_13_05.png,0.2620865139949109,0.59521484375
65,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_01.png,0.9083969465648856,0.666015625
66,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_02.png,0.6539440203562341,0.646484375
67,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_03.png,0.5419847328244275,0.64697265625
68,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_04.png,0.3816793893129771,0.6083984375
69,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_14_05.png,0.3231552162849873,0.587890625
70,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_01.png,0.6539440203562341,0.6103515625
71,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_02.png,0.4147582697201017,0.56640625
72,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_03.png,0.1959287531806616,0.5546875
73,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_04.png,0.1017811704834605,0.4599609375
74,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_15_05.png,0.0839694656488549,0.412109375
75,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_01.png,0.8575063613231553,0.66015625
76,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_02.png,0.8829516539440203,0.65869140625
77,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_03.png,0.7480916030534351,0.64794921875
78,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_04.png,0.5521628498727735,0.63037109375
79,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_16_05.png,0.3002544529262087,0.6142578125
80,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_01.png,0.89058524173028,0.66650390625
81,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_02.png,0.9083969465648856,0.67138671875
82,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_03.png,0.8473282442748092,0.67041015625
83,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_04.png,0.6106870229007634,0.671875
84,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_17_05.png,0.2875318066157761,0.6865234375
85,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_01.png,0.89058524173028,0.67041015625
86,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_02.png,0.9083969465648856,0.66845703125
87,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_03.png,0.9083969465648856,0.6611328125
88,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_04.png,0.8575063613231553,0.67236328125
89,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_05.png,0.7557251908396948,0.67578125
90,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_01.png,0.8982188295165395,0.65771484375
91,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_02.png,0.7455470737913487,0.6123046875
92,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_03.png,0.450381679389313,0.56982421875
93,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_04.png,0.1348600508905852,0.65966796875
94,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_05.png,0.094147582697201,0.6044921875
95,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_01.png,0.8982188295165395,0.66162109375
96,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_02.png,0.7379134860050891,0.65478515625
97,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_03.png,0.7633587786259542,0.640625
98,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_04.png,0.5928753180661578,0.64501953125
99,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_05.png,0.5674300254452926,0.63525390625
100,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_01.png,0.6030534351145039,0.5947265625
101,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_02.png,0.3994910941475826,0.560546875
102,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_03.png,0.2620865139949109,0.53662109375
103,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_04.png,0.2875318066157761,0.58837890625
104,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_05.png,0.1094147582697201,0.466796875
105,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_01.png,0.9236641221374048,0.6181640625
106,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_02.png,0.7633587786259542,0.61083984375
107,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_03.png,0.7633587786259542,0.61474609375
108,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_04.png,0.5597964376590332,0.609375
109,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_05.png,0.3053435114503817,0.572265625
110,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_01.png,0.4402035623409669,0.61962890625
111,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_02.png,0.2977099236641221,0.61181640625
112,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_03.png,0.3053435114503817,0.59619140625
113,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_04.png,0.3486005089058525,0.6259765625
114,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_05.png,0.1450381679389313,0.57080078125
115,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_01.png,0.6539440203562341,0.68115234375
116,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_02.png,0.3816793893129771,0.662109375
117,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_03.png,0.2213740458015267,0.6513671875
118,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_04.png,0.1526717557251908,0.63134765625
119,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_05.png,0.1017811704834605,0.625
120,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_01.png,0.6183206106870229,0.67236328125
121,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_02.png,0.7302798982188295,0.66650390625
122,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_03.png,0.8295165394402035,0.6689453125
123,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_04.png,0.806615776081425,0.6630859375
124,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_05.png,0.5776081424936387,0.6552734375
500,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_01.png,0.916030534351145,0.7666015625
501,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_02.png,0.8829516539440203,0.69677734375
502,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_03.png,0.4656488549618321,0.580078125
503,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_04.png,0.178117048346056,0.51123046875
504,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_05.png,0.0432569974554707,0.426025390625
505,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_01.png,0.6793893129770993,0.65234375
506,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_02.png,0.4147582697201017,0.54638671875
507,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_03.png,0.1450381679389313,0.461181640625
508,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_04.png,0.0839694656488549,0.430419921875
509,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_05.png,0.094147582697201,0.41162109375
510,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_01.png,0.8829516539440203,0.7666015625
511,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_02.png,0.7379134860050891,0.67822265625
512,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_03.png,0.4274809160305344,0.462890625
513,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_04.png,0.2213740458015267,0.4404296875
514,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_05.png,0.1348600508905852,0.3896484375
515,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_01.png,0.9083969465648856,0.626953125
516,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_02.png,0.5089058524173028,0.6083984375
517,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_03.png,0.1959287531806616,0.6171875
518,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_04.png,0.1450381679389313,0.6201171875
519,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_05.png,0.1348600508905852,0.6103515625
520,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_01.png,0.8218829516539442,0.701171875
521,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_02.png,0.3231552162849873,0.70068359375
522,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_03.png,0.2111959287531807,0.7236328125
523,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_04.png,0.1704834605597964,0.73486328125
524,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_05.png,0.1603053435114503,0.74755859375
525,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_01.png,0.8473282442748092,0.65087890625
526,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_02.png,0.8575063613231553,0.6259765625
527,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_03.png,0.83206106870229,0.654296875
528,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_04.png,0.6692111959287532,0.6572265625
529,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_05.png,0.4834605597964376,0.7001953125
530,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_01.png,0.3994910941475826,0.69873046875
531,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_02.png,0.3384223918575064,0.67626953125
532,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_03.png,0.2798982188295166,0.68896484375
533,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_04.png,0.3129770992366412,0.62548828125
534,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_05.png,0.3129770992366412,0.66796875
535,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_01.png,0.94910941475827,0.7666015625
536,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_02.png,0.6030534351145039,0.66357421875
537,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_03.png,0.450381679389313,0.64990234375
538,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_04.png,0.1603053435114503,0.58837890625
539,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_05.png,0.178117048346056,0.5419921875
540,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_01.png,0.8396946564885497,0.63427734375
541,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_02.png,0.4071246819338422,0.609375
542,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_03.png,0.3486005089058525,0.57666015625
543,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_04.png,0.1450381679389313,0.5341796875
544,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_05.png,0.0585241730279898,0.491455078125
545,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_01.png,0.8727735368956743,0.6484375
546,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_02.png,0.8651399491094149,0.60107421875
547,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_03.png,0.8396946564885497,0.56201171875
548,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_04.png,0.3740458015267176,0.3994140625
549,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_05.png,0.0687022900763358,0.4072265625
550,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_01.png,0.8651399491094149,0.67626953125
551,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_02.png,0.8218829516539442,0.654296875
552,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_03.png,0.7201017811704835,0.62109375
553,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_04.png,0.5928753180661578,0.583984375
554,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_05.png,0.3893129770992366,0.4990234375
555,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_01.png,0.8982188295165395,0.71142578125
556,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_02.png,0.8727735368956743,0.6748046875
557,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_03.png,0.7786259541984732,0.603515625
558,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_04.png,0.5165394402035624,0.53857421875
559,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_05.png,0.4580152671755725,0.5087890625
560,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_01.png,0.6284987277353691,0.7236328125
561,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_02.png,0.4147582697201017,0.62451171875
562,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_03.png,0.3307888040712468,0.59423828125
563,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_04.png,0.272264631043257,0.5595703125
564,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_05.png,0.272264631043257,0.54541015625
565,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_01.png,0.8575063613231553,0.70458984375
566,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_02.png,0.8575063613231553,0.728515625
567,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_03.png,0.8829516539440203,0.72021484375
568,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_04.png,0.8142493638676845,0.69287109375
569,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_05.png,0.6641221374045801,0.6708984375
570,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_01.png,0.6361323155216285,0.61865234375
571,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_02.png,0.4325699745547074,0.4951171875
572,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_03.png,0.2977099236641221,0.437744140625
573,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_04.png,0.2213740458015267,0.393798828125
574,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_05.png,0.1195928753180661,0.37109375
575,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_01.png,0.8727735368956743,0.76806640625
576,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_02.png,0.8575063613231553,0.76123046875
577,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_03.png,0.6793893129770993,0.7265625
578,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_04.png,0.534351145038168,0.6884765625
579,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_05.png,0.3231552162849873,0.677734375
580,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_01.png,0.89058524173028,0.763671875
581,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_02.png,0.8829516539440203,0.759765625
582,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_03.png,0.6437659033078881,0.74560546875
583,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_04.png,0.4325699745547074,0.70947265625
584,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_05.png,0.0763358778625954,0.57080078125
585,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_01.png,0.8651399491094149,0.775390625
586,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_02.png,0.8829516539440203,0.77197265625
587,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_03.png,0.8575063613231553,0.7666015625
588,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_04.png,0.7633587786259542,0.67822265625
589,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_05.png,0.450381679389313,0.6171875
590,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_19_01.png,0.7709923664122139,0.74658203125
591,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_19_02.png,0.6437659033078881,0.69970703125
592,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_19_03.png,0.5419847328244275,0.62353515625
593,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_19_04.png,0.2544529262086514,0.6025390625
594,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_19_05.png,0.0585241730279898,0.56494140625
595,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_20_01.png,0.8829516539440203,0.7685546875
596,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_20_02.png,0.8982188295165395,0.76123046875
