cache_index,dataset,reference,path,scaled_subjective_score,prediction
85,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_01.png,0.89058524173028,0.3948541283607483
86,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_02.png,0.9083969465648856,0.4046958088874817
87,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_03.png,0.9083969465648856,0.4106362760066986
88,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_04.png,0.8575063613231553,0.4112614095211029
89,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_18_05.png,0.7557251908396948,0.39131850004196167
90,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_01.png,0.8982188295165395,0.4034387171268463
91,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_02.png,0.7455470737913487,0.39026954770088196
92,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_03.png,0.450381679389313,0.360453724861145
93,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_04.png,0.1348600508905852,0.32549381256103516
94,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_19_05.png,0.094147582697201,0.33191588521003723
95,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_01.png,0.8982188295165395,0.4125198721885681
96,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_02.png,0.7379134860050891,0.42897871136665344
97,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_03.png,0.7633587786259542,0.4155080020427704
98,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_04.png,0.5928753180661578,0.4051865041255951
99,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_20_05.png,0.5674300254452926,0.4146918058395386
100,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_01.png,0.6030534351145039,0.3917084336280823
101,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_02.png,0.3994910941475826,0.3821081519126892
102,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_03.png,0.2620865139949109,0.37847355008125305
103,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_04.png,0.2875318066157761,0.37852880358695984
104,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_21_05.png,0.1094147582697201,0.3425021171569824
105,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_01.png,0.9236641221374048,0.37275266647338867
106,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_02.png,0.7633587786259542,0.3603244423866272
107,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_03.png,0.7633587786259542,0.3591216206550598
108,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_04.png,0.5597964376590332,0.3006639778614044
109,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_22_05.png,0.3053435114503817,0.2746267020702362
110,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_01.png,0.4402035623409669,0.41375085711479187
111,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_02.png,0.2977099236641221,0.3829423487186432
112,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_03.png,0.3053435114503817,0.3829166293144226
113,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_04.png,0.3486005089058525,0.36487090587615967
114,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_23_05.png,0.1450381679389313,0.3606337010860443
115,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_01.png,0.6539440203562341,0.4297754466533661
116,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_02.png,0.3816793893129771,0.422085165977478
117,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_03.png,0.2213740458015267,0.4180432856082916
118,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_04.png,0.1526717557251908,0.4170570373535156
119,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_24_05.png,0.1017811704834605,0.42529982328414917
120,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_01.png,0.6183206106870229,0.36890220642089844
121,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_02.png,0.7302798982188295,0.3914664089679718
122,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_03.png,0.8295165394402035,0.40132132172584534
123,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_04.png,0.806615776081425,0.41669851541519165
124,kadid10k,kadid10k/i01,/home/sergey/iqa-data/kadid10k/images/I01_25_05.png,0.5776081424936387,0.40177032351493835
500,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_01.png,0.916030534351145,0.4131639897823334
501,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_02.png,0.8829516539440203,0.3783881962299347
502,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_03.png,0.4656488549618321,0.2956736385822296
503,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_04.png,0.178117048346056,0.22926434874534607
504,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_01_05.png,0.0432569974554707,0.16406017541885376
505,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_01.png,0.6793893129770993,0.3496246337890625
506,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_02.png,0.4147582697201017,0.2771504819393158
507,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_03.png,0.1450381679389313,0.21720534563064575
508,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_04.png,0.0839694656488549,0.1925630271434784
509,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_02_05.png,0.094147582697201,0.1823253035545349
510,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_01.png,0.8829516539440203,0.4131639897823334
511,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_02.png,0.7379134860050891,0.3760673403739929
512,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_03.png,0.4274809160305344,0.30688390135765076
513,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_04.png,0.2213740458015267,0.253469318151474
514,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_03_05.png,0.1348600508905852,0.20530515909194946
515,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_01.png,0.9083969465648856,0.3711310029029846
516,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_02.png,0.5089058524173028,0.3722013831138611
517,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_03.png,0.1959287531806616,0.3287050426006317
518,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_04.png,0.1450381679389313,0.3120381534099579
519,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_04_05.png,0.1348600508905852,0.2782905101776123
520,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_01.png,0.8218829516539442,0.359550803899765
521,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_02.png,0.3231552162849873,0.3073013126850128
522,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_03.png,0.2111959287531807,0.30351194739341736
523,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_04.png,0.1704834605597964,0.3143395483493805
524,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_05_05.png,0.1603053435114503,0.3431735932826996
525,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_01.png,0.8473282442748092,0.41824519634246826
526,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_02.png,0.8575063613231553,0.41041100025177
527,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_03.png,0.83206106870229,0.4418086111545563
528,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_04.png,0.6692111959287532,0.41848304867744446
529,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_06_05.png,0.4834605597964376,0.3922647535800934
530,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_01.png,0.3994910941475826,0.36964622139930725
531,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_02.png,0.3384223918575064,0.33489465713500977
532,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_03.png,0.2798982188295166,0.2917320728302002
533,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_04.png,0.3129770992366412,0.26031532883644104
534,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_07_05.png,0.3129770992366412,0.34257805347442627
535,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_01.png,0.94910941475827,0.4131639897823334
536,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_02.png,0.6030534351145039,0.402910977602005
537,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_03.png,0.450381679389313,0.3767068386077881
538,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_04.png,0.1603053435114503,0.30787819623947144
539,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_08_05.png,0.178117048346056,0.2771765887737274
540,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_01.png,0.8396946564885497,0.378253310918808
541,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_02.png,0.4071246819338422,0.35827940702438354
542,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_03.png,0.3486005089058525,0.33406150341033936
543,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_04.png,0.1450381679389313,0.26226070523262024
544,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_09_05.png,0.0585241730279898,0.21210654079914093
545,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_01.png,0.8727735368956743,0.38632339239120483
546,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_02.png,0.8651399491094149,0.37846899032592773
547,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_03.png,0.8396946564885497,0.38181623816490173
548,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_04.png,0.3740458015267176,0.32345816493034363
549,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_10_05.png,0.0687022900763358,0.28825637698173523
550,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_01.png,0.8651399491094149,0.4064690172672272
551,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_02.png,0.8218829516539442,0.3771536946296692
552,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_03.png,0.7201017811704835,0.37084007263183594
553,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_04.png,0.5928753180661578,0.3491702079772949
554,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_11_05.png,0.3893129770992366,0.3197719156742096
555,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_01.png,0.8982188295165395,0.40906211733818054
556,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_02.png,0.8727735368956743,0.39184725284576416
557,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_03.png,0.7786259541984732,0.374896377325058
558,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_04.png,0.5165394402035624,0.339817613363266
559,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_12_05.png,0.4580152671755725,0.29673972725868225
560,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_01.png,0.6284987277353691,0.3985949754714966
561,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_02.png,0.4147582697201017,0.37582266330718994
562,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_03.png,0.3307888040712468,0.35284796357154846
563,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_04.png,0.272264631043257,0.3272338807582855
564,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_13_05.png,0.272264631043257,0.29480114579200745
565,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_01.png,0.8575063613231553,0.4129514992237091
566,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_02.png,0.8575063613231553,0.41000688076019287
567,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_03.png,0.8829516539440203,0.4044084846973419
568,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_04.png,0.8142493638676845,0.4037286937236786
569,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_14_05.png,0.6641221374045801,0.38409483432769775
570,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_01.png,0.6361323155216285,0.3281056582927704
571,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_02.png,0.4325699745547074,0.27774351835250854
572,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_03.png,0.2977099236641221,0.23893390595912933
573,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_04.png,0.2213740458015267,0.20772050321102142
574,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_15_05.png,0.1195928753180661,0.19212684035301208
575,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_01.png,0.8727735368956743,0.41020333766937256
576,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_02.png,0.8575063613231553,0.40659651160240173
577,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_03.png,0.6793893129770993,0.39405739307403564
578,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_04.png,0.534351145038168,0.3681987226009369
579,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_16_05.png,0.3231552162849873,0.32929983735084534
580,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_01.png,0.89058524173028,0.413555771112442
581,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_02.png,0.8829516539440203,0.4140588939189911
582,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_03.png,0.6437659033078881,0.4126032888889313
583,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_04.png,0.4325699745547074,0.4115194082260132
584,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_17_05.png,0.0763358778625954,0.30268019437789917
585,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_01.png,0.8651399491094149,0.40652304887771606
586,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_02.png,0.8829516539440203,0.41079965233802795
587,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_03.png,0.8575063613231553,0.4131639897823334
588,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_04.png,0.7633587786259542,0.41227564215660095
589,kadid10k,kadid10k/i05,/home/sergey/iqa-data/kadid10k/images/I05_18_05.png,0.450381679389313,0.39358168840408325
